CORE_ID,TIMESTAMP,CPU_CYCLES,INSTRUCTIONS,CACHE_MISSES,BRANCH_MISSES,L2_CACHE_ACCESS,LABEL,DET_STATUS,DET_PROB,BENCH_ID
2,18:26:22:372,120011473,191839888,248852,85176,1571761,2,1,87,2
3,18:26:22:372,120011067,32380279,46572,53618,61973,3,2,99,10
1,18:26:22:572,120011247,195474834,165993,87981,1290953,2,1,86,2
2,18:26:22:572,120011619,196684840,83757,94674,1038303,2,1,86,5
3,18:26:22:572,120010944,32413827,46640,54194,62937,3,2,99,10
1,18:26:22:772,120011441,185522649,494494,80292,2356209,2,1,86,2
2,18:26:22:772,120011804,192943574,512,81435,829734,2,1,86,5
3,18:26:22:772,120011435,32326918,46510,54192,63334,3,2,99,10
1,18:26:22:973,120011336,168304641,11,80076,997790,2,1,86,2
2,18:26:22:973,120011382,201407768,165836,90313,1248373,2,1,84,2
3,18:26:22:973,120011283,32355557,46528,55330,62820,3,2,99,10
1,18:26:24:659,120010066,197065112,165085,63605,1110775,2,1,84,2
2,18:26:24:659,120010280,196534200,165925,53325,1128143,2,1,81,2
3,18:26:24:659,29031079,8251686,45760,29069,159420,3,2,99,10
1,18:26:24:859,120011301,168780871,95,80684,993049,2,1,82,2
2,18:26:24:859,120011263,163972881,165319,79396,1513749,2,1,80,2
3,18:26:24:859,117003167,32008051,46954,55385,67687,3,2,99,10
1,18:26:25:059,120010763,181048665,83410,88308,1152585,2,1,83,2
2,18:26:25:059,120011002,180875967,83564,90846,1151403,2,1,82,2
3,18:26:25:059,120011765,32319460,46483,54883,61541,3,2,99,10
1,18:26:25:260,120011247,162642912,165856,88914,1527488,2,1,77,2
2,18:26:25:260,120011463,183632260,597,92226,878747,2,1,76,2
3,18:26:25:260,120010740,32796547,47855,58051,67179,3,2,99,10
1,18:26:25:460,120011134,184566948,165829,83355,1379679,2,1,78,7
2,18:26:25:460,120011276,196864358,83739,89148,1034189,2,1,79,5
3,18:26:25:460,120011763,32847282,47319,55503,64712,3,2,99,10
1,18:26:25:661,120011330,203414323,247866,93073,1483666,2,1,81,2
2,18:26:25:661,120011092,183546745,173,86871,887449,2,1,81,5
3,18:26:25:661,120011479,32636332,47046,56029,64846,3,2,99,10
1,18:26:25:861,120011245,173510914,82747,82079,1201827,2,1,85,2
2,18:26:25:861,120011196,182942479,42648,84491,1030658,2,1,83,5
3,18:26:25:861,120011536,32396702,46800,57729,64255,3,2,99,10
1,18:26:26:062,120011592,194909793,248262,90494,1513307,2,1,82,2
2,18:26:26:062,120011125,203338749,288137,93451,1571288,2,1,79,5
3,18:26:26:062,120011180,32180661,46267,54962,61302,3,2,99,10
1,18:26:26:262,120011395,188101888,886,94881,845335,2,1,86,2
2,18:26:26:262,120011444,171837566,412762,91192,2176748,2,1,85,2
3,18:26:26:262,120010694,32481140,46716,58835,62404,3,2,99,10
1,18:26:26:462,120011319,173627096,83377,81886,1206117,2,2,94,5
2,18:26:26:462,120011434,179179689,165604,83052,1409362,2,2,93,2
3,18:26:26:462,120010660,32630167,46933,55698,64104,3,2,100,10
1,18:26:26:663,120011207,220148709,83626,98239,875742,2,1,86,5
2,18:26:26:663,120011792,167557940,285,92522,992616,2,1,85,2
3,18:26:26:663,120011281,32431349,46675,57032,62766,3,2,99,10
1,18:26:26:863,120011294,195504547,215,84892,802887,2,1,84,2
2,18:26:26:863,120011460,179148660,165945,94201,1392769,2,1,86,5
3,18:26:26:863,120010969,32820613,47205,57489,62104,3,2,99,10
1,18:26:27:064,120011488,183321674,165711,89842,1384614,2,1,87,5
2,18:26:27:064,120011786,199541782,362,87431,777398,2,1,85,2
3,18:26:27:064,120010536,32801818,47162,57443,63331,3,2,99,10
1,18:26:27:264,120011471,197474698,82553,90521,1030764,2,1,80,2
2,18:26:27:264,120011656,167953336,165693,89505,1477136,2,1,87,5
3,18:26:27:264,120011378,32935953,47383,54569,63494,3,2,99,10
1,18:26:27:465,120011668,181113560,83454,88034,1151021,2,1,85,5
2,18:26:27:465,120011773,207850589,83294,90320,964162,2,1,87,5
3,18:26:27:465,120010622,32454906,46693,54470,64179,3,2,99,10
1,18:26:27:665,120011487,212327449,83857,95245,934311,2,1,84,2
2,18:26:27:665,120011546,187168388,412792,87543,2083623,2,1,86,5
3,18:26:27:665,120011584,32056310,46142,54216,62963,3,2,99,10
1,18:26:27:866,120011613,190668869,165872,78989,1311634,2,1,83,2
2,18:26:27:866,120011533,203755243,576569,87691,2415117,2,1,86,2
3,18:26:27:866,120011446,32385534,46622,53827,62989,3,2,99,10
1,18:26:28:066,120011278,209489426,1087,93688,703578,2,1,82,2
2,18:26:28:066,120011810,167380844,248463,91958,1722755,2,1,85,5
3,18:26:28:066,120011729,31706141,45601,60294,61570,3,2,99,10
1,18:26:28:266,120011489,198178453,247151,88247,1527267,2,1,84,5
2,18:26:28:266,120011534,208204844,83115,88697,961806,2,1,83,5
3,18:26:28:266,120011094,32773181,47152,57720,63898,3,2,99,10
1,18:26:28:467,120011644,216372009,837,96851,654032,2,1,79,5
2,18:26:28:467,120011556,202456429,165660,84723,1252416,2,1,84,2
3,18:26:28:467,120010774,32937325,47383,55465,63248,3,2,99,10
1,18:26:28:667,120011505,194224208,193895,85375,1397168,2,1,84,5
2,18:26:28:667,120011446,182007173,1102,95919,883097,2,1,85,5
3,18:26:28:667,120011150,32771252,47148,56872,64671,3,2,99,10
1,18:26:28:868,120011316,226158809,219384,88481,1242787,2,1,81,2
2,18:26:28:868,120012117,213926632,65,90948,676289,2,1,84,5
3,18:26:28:868,120011298,32726063,47077,56115,62723,3,2,99,10
1,18:26:29:068,120011394,182472296,960,93641,886874,2,1,84,5
2,18:26:29:068,120011314,196368257,83101,94734,1036319,2,1,86,2
3,18:26:29:068,120010975,32897998,47311,53850,65461,3,2,99,10
1,18:26:29:269,120011491,180946611,83381,88096,1156056,2,1,86,5
2,18:26:29:269,120011623,163077087,165284,83065,1519281,2,1,86,1
3,18:26:29:269,120011481,32479725,46723,53783,62677,3,2,99,10
1,18:26:29:469,120011514,196275678,248081,87160,1541653,2,1,83,2
2,18:26:29:469,120011562,195002988,166218,86952,1297603,2,1,86,2
3,18:26:29:469,120010759,32149593,46255,56786,62665,3,2,99,10
1,18:26:29:669,120011660,204980432,83545,96607,973650,2,1,86,2
2,18:26:29:669,120011586,173359701,330047,82391,1943905,2,1,86,2
3,18:26:29:669,120011368,32693090,47032,55567,64217,3,2,99,10
1,18:26:29:870,120011482,187349307,900,91390,857829,2,1,85,2
2,18:26:29:870,120011166,192654510,166125,80279,1324204,2,1,84,5
3,18:26:29:870,120010739,32419977,46655,57039,63960,3,2,99,10
1,18:26:30:070,120011187,201662167,82729,86820,1012993,2,1,85,5
2,18:26:30:070,120011279,198423292,83587,94610,1028508,2,1,83,2
3,18:26:30:070,120010949,32541442,46810,55125,63855,3,2,99,10
1,18:26:30:271,120011455,210309635,821,88632,707401,2,1,82,2
2,18:26:30:271,120011494,169606635,412317,83755,2206705,2,1,81,5
3,18:26:30:271,120011263,32718961,47066,56849,62497,3,2,99,10
1,18:26:30:471,120010880,164867949,82998,93652,1256241,2,1,81,5
2,18:26:30:471,120011472,198597033,84237,97010,1019077,2,1,87,2
3,18:26:30:471,120010682,32384982,46578,55690,63210,3,2,99,10
1,18:26:30:672,120011197,200057585,636,92092,766206,2,1,85,5
2,18:26:30:672,120012000,165948358,83093,81171,1261859,2,1,86,2
3,18:26:30:672,120011536,32806408,47203,57369,64733,3,2,99,10
1,18:26:30:872,120011346,194671332,247858,81637,1563139,2,1,84,1
2,18:26:30:872,120011201,199360123,537,92328,765770,2,1,88,5
3,18:26:30:872,120010961,32799052,47174,55697,63988,3,2,99,10
1,18:26:31:073,120011552,200818448,412427,96422,1985704,2,1,85,6
2,18:26:31:073,120011548,181497715,83292,80888,1150770,2,1,88,2
3,18:26:31:073,120010893,32577743,46858,54913,62644,3,2,99,10
1,18:26:31:273,120011881,186168702,248360,85926,1600252,2,1,85,2
2,18:26:31:273,120011412,183152912,25998,86228,973961,2,1,85,2
3,18:26:31:273,120011342,32204295,46343,53769,62505,3,2,99,10
1,18:26:31:473,120011905,167991769,330728,79182,1992288,2,1,85,2
2,18:26:31:473,120011401,198019310,222662,93093,1438891,2,1,87,2
3,18:26:31:473,120010985,32070142,46139,53935,61382,3,2,99,10
1,18:26:31:674,120011218,196288129,346,98111,788741,2,1,87,2
2,18:26:31:674,120011687,188247898,165729,92219,1338137,2,1,85,5
3,18:26:31:674,120010885,32490409,46737,57054,63996,3,2,99,10
1,18:26:31:874,120011295,178758862,165296,86014,1417255,2,1,86,5
2,18:26:31:874,120011733,215572201,105,95469,648776,2,1,86,2
3,18:26:31:874,120010997,32448850,46676,51988,63352,3,2,99,10
1,18:26:32:075,120011601,210923134,83767,86603,910008,2,1,86,2
2,18:26:32:075,120011614,173485739,268582,78425,1726011,2,1,85,2
3,18:26:32:075,120011159,32514261,46749,57045,64235,3,2,99,10
1,18:26:32:275,120011846,165347090,82957,87184,1263987,2,1,84,2
2,18:26:32:275,120011531,165184567,62520,88944,1198458,2,1,85,5
3,18:26:32:275,116992859,31414187,45401,54974,62478,3,2,99,10
1,18:26:32:476,120011362,163275219,165044,79772,1521720,2,1,86,2
2,18:26:32:476,120011243,197237523,83873,82869,1042225,2,1,87,2
3,18:26:32:476,120011344,32338778,46495,55251,62827,3,2,99,10
1,18:26:32:676,120011397,167623586,7,92520,993831,2,1,85,2
2,18:26:32:676,120011255,175926730,82813,83198,1189522,2,1,86,2
3,18:26:32:676,120010896,32417331,46656,53510,64624,3,2,99,10
1,18:26:32:876,120011312,161478180,248061,84302,1770445,2,1,85,5
2,18:26:32:876,120011289,181580215,248521,89581,1624589,2,1,86,5
3,18:26:32:876,120010988,32499503,46739,55074,62677,3,2,99,10
1,18:26:33:077,120011706,234865742,492,92596,531719,2,1,84,2
2,18:26:33:077,120011487,194808741,166170,84250,1306385,2,1,85,5
3,18:26:33:077,120010712,32697992,47054,56340,63838,3,2,99,10
1,18:26:33:277,120011182,179423820,82881,84558,1163737,2,1,86,5
2,18:26:33:277,120011519,209827340,165749,88451,1196990,2,1,83,5
3,18:26:33:277,120011311,32594788,46881,57896,62646,3,2,99,10
1,18:26:33:478,120011155,213119877,1035,93471,676953,2,1,83,2
2,18:26:33:478,120011289,199775134,360,83541,782037,2,1,85,5
3,18:26:33:478,120010390,32441266,46658,55937,61591,3,2,99,10
1,18:26:33:678,120011392,183689816,181,87044,885835,2,1,84,2
2,18:26:33:678,120011048,200436351,166147,92161,1254634,2,1,86,2
3,18:26:33:678,120010998,32762861,47163,58371,63947,3,2,99,10
1,18:26:33:879,120010870,184113118,103,95448,867001,2,1,86,2
2,18:26:33:879,120011545,210365713,924,88648,707958,2,1,87,2
3,18:26:33:879,120011100,32896581,47317,58478,63553,3,2,99,10
1,18:26:34:079,120011405,160355746,247419,83263,1787361,2,1,84,5
2,18:26:34:079,120011337,179823444,83309,87831,1157239,2,1,84,2
3,18:26:34:079,120010574,33039577,47534,57996,65316,3,2,99,10
1,18:26:34:280,120011287,207844058,165492,79924,1220468,2,1,84,6
2,18:26:34:280,120011711,178412374,166537,90011,1412042,2,1,83,2
3,18:26:34:280,120011122,32295093,46441,57557,61759,3,2,99,10
1,18:26:34:480,120011580,166425040,166208,96067,1477205,2,1,86,2
2,18:26:34:480,120011619,160419576,248188,94806,1748520,2,1,82,2
3,18:26:34:480,120010593,32166555,46269,55805,61401,3,2,99,10
1,18:26:34:680,120011401,182890801,165451,80365,1399135,2,1,84,2
2,18:26:34:680,120011369,186065343,493,89321,864731,2,1,86,5
3,18:26:34:680,120010763,32270565,46431,56608,63248,3,2,99,10
1,18:26:34:881,120011457,202172191,165933,89587,1255524,2,1,84,5
2,18:26:34:881,120011641,212941851,90,92529,681419,2,1,83,2
3,18:26:34:881,120011414,33020163,47499,56197,64415,3,2,99,10
1,18:26:35:081,120011514,201130803,83580,94532,1005312,2,1,84,5
2,18:26:35:081,120011307,199270939,165899,83507,1278120,2,1,87,5
3,18:26:35:081,120010643,32722448,47078,55354,64724,3,2,99,10
1,18:26:35:282,120011485,210765917,82651,86586,949685,2,1,85,2
2,18:26:35:282,120011554,223162342,83582,101280,841366,2,1,86,5
3,18:26:35:282,120011298,32898977,47327,57262,62075,3,2,99,10
1,18:26:35:482,120011591,174359326,165734,92921,1430065,2,1,81,2
2,18:26:35:482,120011723,215304336,82768,81715,928176,2,1,85,2
3,18:26:35:482,120010653,33118567,47624,56851,62258,3,2,99,10
1,18:26:35:683,120011432,170518967,166182,92904,1453134,2,1,84,5
2,18:26:35:683,120011159,201972390,165935,85067,1250104,2,1,86,2
3,18:26:35:683,120010754,32309078,46464,58205,64324,3,2,99,10
1,18:26:35:883,120011203,205463461,165266,82888,1232026,2,1,84,2
2,18:26:35:883,120011016,163520632,330671,84093,1980992,2,1,78,2
3,18:26:35:883,120011473,32292229,46457,57849,62534,3,2,99,10
1,18:26:36:083,120011488,178445421,330900,102981,1883452,2,1,84,5
2,18:26:36:083,120011670,182277809,63859,83121,1091636,2,1,85,2
3,18:26:36:083,120010762,32696015,47027,58616,64309,3,2,99,10
1,18:26:36:284,120011735,224641041,73,84492,612133,2,1,84,2
2,18:26:36:284,120011208,172542493,349660,82293,2012520,2,1,83,5
3,18:26:36:284,120011256,32631126,46939,58068,63694,3,2,99,10
1,18:26:36:484,120011085,204886014,82800,98154,966202,2,1,82,2
2,18:26:36:484,120011625,199333040,83539,85883,1024463,2,1,84,2
3,18:26:36:484,120011230,32355117,46521,58064,62526,3,2,99,10
1,18:26:36:685,120011964,201867063,165882,89722,1255035,2,1,84,5
2,18:26:36:685,120011705,201548594,166115,90014,1251728,2,1,85,2
3,18:26:36:685,120010860,32245051,46401,56926,64988,3,2,99,10
1,18:26:36:885,120011661,204270726,84282,89753,986944,2,1,85,2
2,18:26:36:885,120011682,202998407,83563,96390,982013,2,1,85,5
3,18:26:36:885,120011999,32746469,47109,57982,62778,3,2,99,10
1,18:26:37:086,120011635,185153731,296,84660,884468,2,1,85,2
2,18:26:37:086,120011639,208545876,82728,84670,969151,2,1,85,2
3,18:26:37:086,120010482,32813182,47182,56646,63583,3,2,99,10
1,18:26:37:286,120011167,204906055,83688,96999,972083,2,1,86,1
2,18:26:37:286,120011192,170996727,248814,83436,1715458,2,1,82,5
3,18:26:37:286,120010744,32597000,46900,59324,63109,3,2,99,10
1,18:26:37:487,120011719,203863599,83620,92179,992843,2,1,82,5
2,18:26:37:487,120011628,206407199,83071,86747,984039,2,1,86,2
3,18:26:37:487,120011292,32855441,47256,56787,64082,3,2,99,10
1,18:26:37:687,120011396,174402594,330249,86441,1937801,2,1,86,2
2,18:26:37:687,120011144,164779185,83116,88960,1254090,2,1,85,2
3,18:26:37:687,120010827,32651956,46984,57602,64050,3,2,99,10
1,18:26:37:887,120011902,167713386,88,89029,991838,2,1,84,7
2,18:26:37:887,120011509,178839254,166478,84233,1418088,2,1,85,5
3,18:26:37:887,120011327,32866085,47282,56778,62343,3,2,99,10
1,18:26:38:088,120011155,175548034,248926,88990,1645316,2,1,86,5
2,18:26:38:088,120011225,190216605,248480,93147,1533126,2,1,86,2
3,18:26:38:088,120010509,32608094,46918,56500,63582,3,2,99,10
1,18:26:38:288,120011878,186481357,435,83052,879450,2,1,84,2
2,18:26:38:288,120012320,166848530,63009,81676,1189203,2,1,84,2
3,18:26:38:288,120011387,32511861,46778,58301,64639,3,2,99,10
1,18:26:38:489,120011301,203043189,82802,91947,962505,2,1,87,2
2,18:26:38:489,120011557,166447868,268078,85005,1766165,2,1,82,1
3,18:26:38:489,120011116,32445466,46661,55534,62927,3,2,99,10
1,18:26:38:689,120011631,182918493,1145,89191,893583,2,1,87,2
2,18:26:38:689,120011400,169797881,166316,93187,1463897,2,1,85,5
3,18:26:38:689,120010767,32634495,46963,58992,63908,3,2,99,10
1,18:26:38:890,120011334,179388747,83374,85313,1170425,2,1,87,2
2,18:26:38:890,120011804,183924853,521,93195,872010,2,1,87,2
3,18:26:38:890,120011364,32915404,47335,59845,62597,3,2,99,10
1,18:26:39:090,120011293,205028084,83700,96514,972392,2,1,86,5
2,18:26:39:090,120011648,182190282,82706,83369,1144556,2,1,86,2
3,18:26:39:090,120010747,32867605,47262,58758,62337,3,2,99,10
1,18:26:39:290,120011682,220270365,329454,95153,1596115,2,1,86,2
2,18:26:39:290,120011489,183342837,926,86632,886524,2,1,84,2
3,18:26:39:290,120010799,32378860,46584,55500,63094,3,2,99,10
1,18:26:39:491,120011701,175080304,165643,88079,1436196,2,1,85,5
2,18:26:39:491,120011431,174775119,165724,82845,1443838,2,1,85,5
3,18:26:39:491,120011222,32741608,47097,55451,63191,3,2,99,10
1,18:26:41:180,120010177,262895027,48,3074,16196,2,1,84,2
2,18:26:41:180,120009926,262986933,1030,3359,17060,2,1,83,2
3,18:26:41:180,71104132,20077960,63471,49483,181846,3,2,99,10
1,18:26:41:380,120011085,184481571,286,91007,876099,2,1,82,2
2,18:26:41:380,120011054,163103256,166040,93612,1507781,2,1,81,2
3,18:26:41:380,120011949,32442231,46700,58078,63274,3,2,99,10
1,18:26:41:580,120011671,207765546,248231,90988,1455248,2,1,85,5
2,18:26:41:580,120011450,207543978,248056,82769,1460903,2,1,85,2
3,18:26:41:580,120010851,32755400,47417,58163,64736,3,2,99,10
1,18:26:41:781,120011383,196600539,82785,81733,1052881,2,1,82,2
2,18:26:41:781,120011366,197105653,83662,87379,1044541,2,1,81,2
3,18:26:41:781,120011222,32437052,46742,56901,64075,3,2,99,10
1,18:26:41:981,120011122,195561859,166771,98373,1274688,2,1,74,2
2,18:26:41:981,120011517,171658836,413356,83557,2183825,2,1,75,5
3,18:26:41:981,120011805,32273084,46430,57661,61911,3,2,99,10
1,18:26:42:182,120011500,181472499,83682,83324,1157466,2,1,76,2
2,18:26:42:182,120011309,181636615,83441,81760,1155085,2,1,78,2
3,18:26:42:182,120010886,32869372,47556,56961,66426,3,2,99,10
1,18:26:42:382,120011070,168012891,66,95248,985100,2,1,82,5
2,18:26:42:382,120011272,165182196,83450,96771,1244544,2,1,84,2
3,18:26:42:382,120011249,33043890,47522,56749,62606,3,2,99,10
1,18:26:42:583,120011336,196808632,82738,82420,1047753,2,1,78,2
2,18:26:42:583,120011208,168342110,27,80233,989703,2,1,86,2
3,18:26:42:583,120010870,32506972,46774,56830,62876,3,2,99,10
1,18:26:42:783,120011123,170053350,495590,88670,2452256,2,1,82,2
2,18:26:42:783,120011140,159696819,248008,88093,1786419,2,1,88,2
3,18:26:42:783,120011275,32541378,46819,56840,64099,3,2,99,10
1,18:26:42:984,120011466,210237248,165742,92130,1191419,2,1,79,2
2,18:26:42:984,120011066,215445086,652,96953,649192,2,1,83,2
3,18:26:42:984,120011039,32839223,47236,58241,62990,3,2,99,10
1,18:26:43:184,120011331,181789257,83629,87538,1142408,2,2,90,2
2,18:26:43:184,120011505,165639283,83029,81701,1266769,2,2,94,5
3,18:26:43:184,120010700,33026603,47510,58205,63864,3,2,99,10
1,18:26:43:384,120011559,168582124,149,83858,993237,2,1,87,5
2,18:26:43:384,120011473,170967979,82828,86132,1212647,2,1,86,2
3,18:26:43:384,120011047,32742942,47114,55796,62318,3,2,99,10
1,18:26:43:585,120011664,184127587,972,87003,889426,2,1,88,2
2,18:26:43:585,120011909,181517945,83654,95475,1128982,2,1,88,2
3,18:26:43:585,120010634,32329443,46519,56776,63072,3,2,99,10
1,18:26:43:785,120010999,183856892,207,95108,869157,2,1,88,2
2,18:26:43:785,120011666,168393727,57,87321,988594,2,1,87,2
3,18:26:43:785,120010971,32455612,46676,56652,64560,3,2,99,10
1,18:26:43:986,120011355,184096721,412221,81479,2081127,2,1,88,5
2,18:26:43:986,120011541,163765297,166403,80853,1461053,2,1,87,5
3,18:26:43:986,120011229,31945088,45949,53423,62799,3,2,99,10
1,18:26:44:186,120011475,206352240,83626,86906,981103,2,1,83,5
2,18:26:44:186,120011628,183085522,280,86858,889135,2,1,87,5
3,18:26:44:186,120010909,32516751,46786,57457,63270,3,2,99,10
1,18:26:44:387,120011484,170617169,248885,88879,1709537,2,1,86,5
2,18:26:44:387,120011686,177651219,83240,87380,1166033,2,1,88,2
3,18:26:44:387,120011355,32640426,46989,58410,64009,3,2,99,10
1,18:26:44:587,120011898,192001457,166722,99580,1307928,2,1,83,2
2,18:26:44:587,120011491,165340284,82963,94288,1250090,2,1,87,2
3,18:26:44:587,120011584,32628332,46969,55045,64038,3,2,99,10
1,18:26:44:787,120011636,181310936,83425,89872,1146681,2,1,86,2
2,18:26:44:787,120011669,181137418,83644,92859,1137090,2,1,86,2
3,18:26:44:787,120011491,32596788,46903,57848,64160,3,2,99,10
1,18:26:44:988,120011665,183698992,440,86520,889474,2,1,86,2
2,18:26:44:988,120011411,194206382,133,84307,818892,2,1,84,5
3,18:26:44:988,120011136,32798797,47176,55886,63294,3,2,99,10
1,18:26:45:188,120011134,178878615,165441,81092,1420795,2,1,84,2
2,18:26:45:188,120011540,170579501,83188,97578,1204963,2,1,85,2
3,18:26:45:188,120010332,32788917,47151,58278,63458,3,2,99,10
1,18:26:45:389,120011149,165689154,83075,84572,1264011,2,1,86,2
2,18:26:45:389,120011902,165855189,83037,83562,1259284,2,1,84,2
3,18:26:45:389,120010718,32787396,47159,56543,64198,3,2,99,10
1,18:26:45:589,120011169,199914861,613,86205,777027,2,1,85,1
2,18:26:45:589,120011431,209868026,166423,95612,1189440,2,1,87,2
3,18:26:45:589,120011157,32783273,47170,58028,65331,3,2,99,10
1,18:26:45:790,120011190,175939015,248686,93444,1676180,2,1,87,2
2,18:26:45:790,120011567,173398944,329926,82142,1931720,2,1,86,2
3,18:26:45:790,120011188,32450323,46697,56836,64031,3,2,99,10
1,18:26:45:990,120011618,192021304,247776,82487,1574965,2,1,85,2
2,18:26:45:990,120011590,188322744,392,83786,857001,2,1,85,5
3,18:26:45:990,120011392,32357771,46538,55889,63052,3,2,99,10
1,18:26:46:191,120011424,202894561,165233,88579,1241170,2,1,86,5
2,18:26:46:191,120011607,213463550,412506,89785,1900275,2,1,87,2
3,18:26:46:191,120010876,32719910,47094,55474,63925,3,2,99,10
1,18:26:46:391,120011785,186873437,166644,93872,1353342,2,1,82,2
2,18:26:46:391,120011942,182486497,67012,87011,1088671,2,1,86,5
3,18:26:46:391,120012349,32488987,46763,57559,65172,3,2,99,10
1,18:26:46:591,120012024,206098226,247636,86824,1396164,2,1,83,5
2,18:26:46:591,120011704,180598656,429230,78464,2109997,2,1,86,2
3,18:26:46:591,120011581,32810980,47228,56208,64088,3,2,99,10
1,18:26:46:792,120011636,182794085,1037,89192,891488,2,1,85,5
2,18:26:46:792,120011699,180039758,82698,84765,1167947,2,1,87,1
3,18:26:46:792,120011398,31878248,45858,59585,62130,3,2,99,10
1,18:26:46:992,120011460,180369926,83123,85226,1162944,2,1,86,2
2,18:26:46:992,120011497,205713155,83282,91590,980032,2,1,86,5
3,18:26:46:992,120011166,32231242,46360,56655,61910,3,2,99,10
1,18:26:47:193,120011378,163082986,412203,77376,2269640,2,1,85,5
2,18:26:47:193,120011226,188702653,83648,90258,1092661,2,1,85,2
3,18:26:47:193,120010523,32539167,46798,56700,63956,3,2,99,10
1,18:26:47:393,120011727,167765055,330530,87417,1976001,2,1,86,5
2,18:26:47:393,120011627,199991030,154,84021,772663,2,1,83,2
3,18:26:47:393,120010817,32473955,46717,56204,64440,3,2,99,10
1,18:26:47:594,120011408,205481387,83498,86826,985057,2,1,86,5
2,18:26:47:594,120011480,178571441,165501,90750,1397402,2,1,85,2
3,18:26:47:594,120011715,32318617,46479,56713,62876,3,2,99,10
1,18:26:47:794,120011100,204644304,83385,88010,981237,2,1,83,2
2,18:26:47:794,120011818,197556049,165275,85169,1287156,2,1,83,5
3,18:26:47:794,120012748,32308105,46486,57169,62353,3,2,99,10
1,18:26:47:994,120011548,183639669,445,92137,882331,2,1,86,5
2,18:26:47:994,120011461,180030060,938,90254,908218,2,1,88,2
3,18:26:47:994,120010900,32376935,46552,56011,61789,3,2,99,10
1,18:26:48:195,120011640,196912418,83389,94452,1032040,2,1,87,2
2,18:26:48:195,120011519,177949295,165003,81953,1420157,2,1,86,2
3,18:26:48:195,120010639,32345535,46527,57412,62955,3,2,99,10
1,18:26:48:395,120011213,168425283,156,83711,993436,2,1,88,2
2,18:26:48:395,120011642,168501969,857,93135,984177,2,1,87,2
3,18:26:48:395,120011347,32285305,46452,56119,63378,3,2,99,10
1,18:26:48:596,120011220,181113158,83523,88260,1156869,2,1,88,2
2,18:26:48:596,120011484,170767857,146,80611,981582,2,1,85,5
3,18:26:48:596,120011454,32673483,46981,56544,64052,3,2,99,10
1,18:26:48:796,120011281,193176989,247276,80472,1564503,2,1,87,5
2,18:26:48:796,120011529,173606061,248671,88153,1684786,2,1,87,7
3,18:26:48:796,116991923,31830641,45927,55944,63679,3,2,99,10
1,18:26:48:997,120011128,212466822,83423,90559,934204,2,1,85,2
2,18:26:48:997,120011870,212681029,83587,93225,926641,2,1,87,2
3,18:26:48:997,120011400,32554747,46846,58667,63923,3,2,99,10
1,18:26:49:197,120011189,194605733,182062,88689,1352976,2,1,83,5
2,18:26:49:197,120011761,191701174,164913,79701,1328560,2,1,87,5
3,18:26:49:197,120011257,32827545,47223,57158,63756,3,2,99,10
1,18:26:49:398,120011716,202939934,149925,87968,1198701,2,1,78,5
2,18:26:49:398,120011899,215469554,83364,97099,901033,2,1,86,2
3,18:26:49:398,120011051,32363790,46595,55836,63864,3,2,99,10
1,18:26:49:598,120011666,202067786,164838,89798,1252532,2,1,84,2
2,18:26:49:598,120011726,205418410,330448,86167,1711255,2,1,85,2
3,18:26:49:598,120012486,32709071,47070,55432,64814,3,2,99,10
1,18:26:49:798,120011630,192688647,331480,95601,1788263,2,1,85,5
2,18:26:49:798,120012305,197162656,83625,88552,1036218,2,1,86,2
3,18:26:49:798,120011074,32699627,47040,56459,62390,3,2,99,10
1,18:26:49:999,120011903,171849842,330485,86144,1953589,2,1,84,1
2,18:26:49:999,120011499,196457222,360,82682,799486,2,1,85,5
3,18:26:49:999,120011354,32348852,46540,56518,62434,3,2,99,10
1,18:26:50:199,120011567,175340418,83225,82530,1200329,2,1,86,5
2,18:26:50:199,120011188,209699687,173,93578,699366,2,1,84,5
3,18:26:50:199,120011617,32915992,47368,56529,63681,3,2,99,10
1,18:26:50:400,120011070,177617305,413025,86711,2162839,2,1,84,2
2,18:26:50:400,120011675,209450531,125,93888,697965,2,1,82,5
3,18:26:50:400,120011287,32846416,47242,56123,65261,3,2,99,10
1,18:26:50:600,120011757,163217587,165890,80172,1522902,2,1,85,2
2,18:26:50:600,120011565,189877289,248913,92837,1565629,2,1,84,2
3,18:26:50:600,120011588,32687186,47026,58579,63581,3,2,99,10
1,18:26:50:801,120011625,167414668,50,89503,995196,2,1,85,2
2,18:26:50:801,120011685,182328538,165783,77459,1403098,2,1,82,5
3,18:26:50:801,120011672,32237007,46373,57211,61362,3,2,99,10
1,18:26:51:001,120011117,192487041,83782,85426,1075564,2,1,86,5
2,18:26:51:001,120011394,193203098,83834,93944,1064832,2,1,85,2
3,18:26:51:001,120010745,32820450,47209,58799,63836,3,2,99,10
1,18:26:51:201,120011579,233067842,82687,91490,794590,2,1,82,5
2,18:26:51:201,120011346,195899738,256,82310,806671,2,1,83,2
3,18:26:51:201,120011205,33051551,47545,59130,63210,3,2,99,10
1,18:26:51:402,120011505,181751706,83084,91189,1138725,2,1,85,2
2,18:26:51:402,120011180,182506342,94,91659,884252,2,1,83,2
3,18:26:51:402,120010694,32496233,46735,57880,64260,3,2,99,10
1,18:26:51:602,120011208,157704683,248119,92547,1748867,2,1,84,2
