CORE_ID,TIMESTAMP,CPU_CYCLES,INSTRUCTIONS,CACHE_MISSES,BRANCH_MISSES,L2_CACHE_ACCESS,LABEL,DET_STATUS,DET_PROB,BENCH_ID
1,22:44:12:713,120011362,200051400,514,87707,774794,0,1,0,2
2,22:44:12:713,120011230,168252574,7,85576,999999,0,1,0,2
3,22:44:12:713,30270356,40058420,44,463197,159652,0,1,0,7
1,22:44:12:914,120010942,171767892,62,83835,970429,0,1,0,2
2,22:44:12:914,120011442,197585573,83898,87538,1039059,0,1,0,5
3,22:44:12:914,30255098,40063552,27,462115,161540,0,1,0,7
1,22:44:13:114,120010972,182837368,66,91525,882657,0,1,0,2
2,22:44:13:114,120010928,236560457,227,95869,514865,0,1,0,2
3,22:44:13:114,30158997,39930101,71,459567,160689,0,1,0,7
1,22:44:13:314,120011001,189007671,330384,104399,1810268,0,1,0,5
2,22:44:13:314,120011082,182990548,150,89078,889077,0,1,0,2
3,22:44:13:314,30210672,39943062,79,461936,161860,0,1,0,7
1,22:44:13:515,120011156,206662412,165341,85797,1236299,0,1,0,2
2,22:44:13:515,120010937,207366837,83179,92425,964069,0,1,0,2
3,22:44:13:515,30269048,40064144,58,462775,160578,0,1,0,7
1,22:44:13:715,120011554,188124328,1009,94104,851719,0,1,0,2
2,22:44:13:715,120011212,178291506,82618,84143,1177496,0,1,0,5
3,22:44:13:715,30250448,40058704,71,462046,158703,0,1,0,7
1,22:44:13:916,120011268,165404968,82989,87446,1265864,0,1,0,1
2,22:44:13:916,120010986,199379796,83290,94961,1024942,0,1,0,2
3,22:44:13:916,30245248,40075699,73,460886,162314,0,1,0,7
1,22:44:14:116,120010975,212891265,83760,87777,937349,0,1,0,2
2,22:44:14:116,120011254,168494114,7,81992,998774,0,1,0,2
3,22:44:14:116,30237963,40063305,61,460744,159888,0,1,0,7
1,22:44:14:317,120011343,179980276,165596,79954,1418860,0,1,0,1
2,22:44:14:317,120011025,183744435,110,86842,887863,0,1,0,5
3,22:44:14:317,30233094,40061682,106,460457,159430,0,1,0,7
1,22:44:14:517,120011210,210417101,165793,94823,1192851,0,1,0,2
2,22:44:14:517,120011153,176285270,247789,88499,1681021,0,1,0,5
3,22:44:14:517,30254984,40073375,75,461507,161051,0,1,0,7
1,22:44:14:718,120011230,181441562,83371,85445,1163291,0,1,0,2
2,22:44:14:718,120011145,212764028,83773,96109,924709,0,1,0,2
3,22:44:14:718,30267744,40062180,62,462824,159044,0,1,0,7
1,22:44:14:918,120010938,166068186,660002,79357,2989233,0,1,0,2
2,22:44:14:918,120011738,168387663,61,86329,980374,0,1,0,1
3,22:44:14:918,30270703,40020651,145,460555,161991,0,1,0,7
1,22:44:15:118,120011436,166049094,82931,83447,1266068,0,1,0,2
2,22:44:15:118,120011113,176560629,247986,93753,1670097,0,1,0,5
3,22:44:15:118,30161575,39904005,79,459847,160098,0,1,0,7
1,22:44:15:319,120011048,165665231,82848,85242,1263069,0,1,0,2
2,22:44:15:319,120011637,200407077,431,84585,767598,0,1,0,5
3,22:44:15:319,30312438,40023133,480,463824,162317,0,1,0,7
1,22:44:15:519,120010996,183093725,83961,93409,1124402,0,1,0,2
2,22:44:15:519,120011330,198496821,248202,85910,1529847,0,1,0,5
3,22:44:15:519,30301380,40072234,134,463497,161814,0,1,0,7
1,22:44:15:720,120011308,209848286,165836,94323,1200915,0,1,0,5
2,22:44:15:720,120011165,190258410,84083,90322,1093916,0,1,0,5
3,22:44:15:720,30265147,40063667,73,462439,159881,0,1,0,7
1,22:44:15:920,120011249,199245850,82677,83264,1038471,0,1,0,2
2,22:44:15:920,120011199,191485377,165974,82501,1331423,0,1,0,2
3,22:44:15:920,30314705,40075245,140,463129,161690,0,1,0,7
1,22:44:16:121,120010955,213449419,914,98243,670364,0,1,0,2
2,22:44:16:121,120011430,164334809,249080,89283,1760773,0,1,0,2
3,22:44:16:121,30294494,40068047,48,463300,161368,0,1,0,7
1,22:44:16:321,120010952,178418817,173,91562,915536,0,1,0,1
2,22:44:16:321,120011193,165993524,82924,82989,1268332,0,1,0,2
3,22:44:16:321,30269092,40053026,68,463034,159089,0,1,0,7
1,22:44:16:521,120011112,199179782,248244,86199,1533943,0,1,0,2
2,22:44:16:521,120011212,183635455,442,86811,887327,0,1,0,2
3,22:44:16:521,30174905,39926776,82,461052,161056,0,1,0,7
1,22:44:16:722,120011384,209238999,1046,98025,701491,0,1,0,2
2,22:44:16:722,120011016,165543869,83115,89775,1254592,0,1,0,2
3,22:44:16:722,30158110,39935180,26,461197,159690,0,1,0,7
1,22:44:16:922,120011206,188949452,252,90285,848655,0,1,0,3
2,22:44:16:922,120011332,184090651,516,87208,885422,0,1,0,5
3,22:44:16:922,30257789,40063190,78,461656,160178,0,1,0,7
1,22:44:17:123,120010970,192848207,248156,81357,1563789,0,1,0,5
2,22:44:17:123,120011172,184880777,83681,84690,1121349,0,1,0,5
3,22:44:17:123,30258096,40043909,90,462265,162297,0,1,0,7
1,22:44:17:323,120011205,203183264,165789,84920,1263651,0,1,0,5
2,22:44:17:323,120011221,202484484,166179,87404,1259101,0,1,0,2
3,22:44:17:323,30267310,40040818,116,462077,162438,0,1,0,7
1,22:44:18:972,120010154,201756420,494572,86401,2249337,0,1,0,2
2,22:44:18:972,120010119,228143714,164915,96090,1054000,0,1,0,5
3,22:44:18:972,73275942,117159540,256133,196780,1404448,0,1,56,5
1,22:44:19:172,120011296,197476179,83515,82950,1054258,0,1,0,2
2,22:44:19:172,120011263,213477230,961,90186,687313,0,1,0,2
3,22:44:19:172,113201414,220882266,489,206411,969212,0,2,95,5
1,22:44:19:373,120011049,165606631,83192,97350,1239938,0,1,0,2
2,22:44:19:373,120010948,203257018,82875,85481,999569,0,1,0,5
3,22:44:19:373,113787016,222088188,382,207366,973088,0,2,99,5
1,22:44:19:573,120011733,195494031,166057,89022,1299665,0,1,0,2
2,22:44:19:573,120011212,206924767,83243,89991,974178,0,1,0,2
3,22:44:19:573,113787584,222057543,227,206994,969248,0,2,99,5
1,22:44:19:774,120011506,177089942,248880,88197,1675811,0,1,0,2
2,22:44:19:774,120011321,182218587,446,89145,893758,0,1,0,5
3,22:44:19:774,113785307,222124021,54,205990,970306,0,2,99,5
1,22:44:19:974,120011891,184221649,583,87988,875711,0,1,0,2
2,22:44:19:974,120011393,186198018,494994,86874,2346142,0,1,0,2
3,22:44:19:974,113785209,222049255,136,207046,967658,0,2,99,5
1,22:44:20:174,120011444,199608238,54,85227,786313,0,1,0,2
2,22:44:20:174,120011704,174587371,165868,92484,1429664,0,1,0,5
3,22:44:20:174,113164111,220861110,139,205090,966871,0,2,99,5
1,22:44:20:375,120011485,177092496,248733,91198,1670523,0,1,0,2
2,22:44:20:375,120011404,204168351,1072,99228,730339,0,1,0,2
3,22:44:20:375,113785100,222058772,50,206870,967934,0,2,98,5
1,22:44:20:575,120011405,195357558,165663,84960,1304569,0,1,0,2
2,22:44:20:575,120011237,160957260,248077,81785,1791143,0,1,0,2
3,22:44:20:575,113785946,222064371,65,207532,968390,0,1,0,5
1,22:44:20:776,120011610,179874992,165896,91117,1398784,0,1,0,2
2,22:44:20:776,120011402,200086856,603,86686,770859,0,1,0,2
3,22:44:20:776,113785369,222050210,50,207911,970625,0,1,0,5
1,22:44:20:976,120011784,176858247,247912,90214,1674246,0,1,0,2
2,22:44:20:976,120011506,181652284,73,88938,894227,0,1,0,5
3,22:44:20:976,113786287,222062723,90,206733,968354,0,1,0,5
1,22:44:21:177,120011298,168544797,9,90125,983980,0,1,0,7
2,22:44:21:177,120011304,178599796,247700,89953,1659134,0,1,0,2
3,22:44:21:177,113786343,222089880,115,206546,969793,0,1,0,5
1,22:44:21:377,120011022,226860619,165244,95890,1069581,0,1,0,5
2,22:44:21:377,120011283,207834162,248419,95619,1442957,0,1,0,2
3,22:44:21:377,113173708,220829779,106,206166,963887,0,1,0,5
1,22:44:21:577,120011604,190378813,248050,96528,1532022,0,1,0,2
2,22:44:21:577,120011339,158464578,248375,79577,1765656,0,1,0,2
3,22:44:21:577,113784059,222071160,57,206886,968616,0,1,0,5
1,22:44:21:778,120011099,183981841,264,91025,878580,0,1,0,2
2,22:44:21:778,120011351,198198702,83844,82407,1046397,0,1,0,5
3,22:44:21:778,113785119,222122170,71,206253,969404,0,1,0,5
1,22:44:21:978,120011291,197082630,83441,96633,1039569,0,1,0,2
2,22:44:21:978,120011087,180550052,83341,88346,1157944,0,1,0,5
3,22:44:21:978,113784073,222025105,63,208466,967036,0,1,0,5
1,22:44:22:179,120011354,179298366,165538,84171,1420881,0,1,0,2
2,22:44:22:179,120011444,230860542,82937,97128,794588,0,1,0,5
3,22:44:22:179,113785310,222050111,57,207660,967779,0,1,0,5
1,22:44:22:379,120011126,199690744,358,85265,785715,0,1,0,2
2,22:44:22:379,120011131,202605359,165559,87360,1256921,0,1,0,5
3,22:44:22:379,113161167,220817692,56,206974,961305,0,1,0,5
1,22:44:22:580,120010953,175572166,137,85158,943677,0,1,0,5
2,22:44:22:580,120011285,189957915,412509,87584,2070915,0,1,0,5
3,22:44:22:580,113783638,222108838,30,206819,968241,0,1,0,5
1,22:44:22:780,120011305,167187120,364647,82001,2099420,0,1,0,1
2,22:44:22:780,120011261,184143363,83595,89991,1129455,0,1,0,2
3,22:44:22:780,113786401,222053448,82,207372,967465,0,1,0,5
1,22:44:22:980,120011366,208958766,213961,94415,1345569,0,1,0,2
2,22:44:22:980,120011013,201184522,82723,84480,1012092,0,1,0,5
3,22:44:22:980,113785321,222034485,59,208414,967665,0,1,0,5
1,22:44:23:181,120011221,199867180,203,86784,769089,0,1,0,2
2,22:44:23:181,120011217,209091542,83201,96682,942938,0,1,0,2
3,22:44:23:181,113785461,222051878,112,209108,967864,0,1,0,5
1,22:44:23:381,120010947,168262679,17,95687,984174,0,1,0,2
2,22:44:23:381,120011172,206473959,387,89080,731984,0,1,0,5
3,22:44:23:381,113544719,221611931,40,207333,966622,0,1,0,5
1,22:44:23:582,120011469,176971344,247644,90365,1669141,0,1,0,2
2,22:44:23:582,120011130,205425856,83544,91548,980420,0,1,0,2
3,22:44:23:582,113412287,221275283,29,207857,964838,0,1,0,5
1,22:44:23:782,120011564,197400524,83318,83706,1052601,0,1,0,2
2,22:44:23:782,120010927,179712026,83276,87393,1165300,0,1,0,5
3,22:44:23:782,113784173,222036459,33,208378,965340,0,1,0,5
1,22:44:23:983,120011000,181666572,83506,91292,1143471,0,1,0,2
2,22:44:23:983,120011042,227225780,165833,89114,1083218,0,1,0,2
3,22:44:23:983,113784868,222006258,73,208229,966695,0,1,0,5
1,22:44:24:183,120011326,165054563,166247,86022,1502872,0,1,0,5
2,22:44:24:183,120011350,181431434,83342,85430,1158414,0,1,0,5
3,22:44:24:183,113785486,222058783,77,207676,966311,0,1,0,5
1,22:44:24:384,120011188,173970662,330677,87881,1949377,0,1,0,2
2,22:44:24:384,120011521,200978764,494872,90192,2236630,0,1,0,2
3,22:44:24:384,113785078,222038083,82,208470,961702,0,1,0,5
1,22:44:24:584,120011386,179312574,166581,87613,1418442,0,1,0,2
2,22:44:24:584,120011099,194940894,107,87081,806711,0,1,0,5
3,22:44:24:584,113163407,220780539,42,207388,961324,0,1,0,5
1,22:44:24:784,120011347,159797122,330179,80706,2044937,0,1,0,5
2,22:44:24:784,120011035,232344460,82694,95851,786332,0,1,0,5
3,22:44:24:784,113785447,222100903,52,206327,968803,0,1,0,5
1,22:44:24:985,120011210,196645746,83651,92182,1044509,0,1,0,2
2,22:44:24:985,120011380,189122179,412191,92842,2056145,0,1,0,2
3,22:44:24:985,113786449,222002839,90,208171,965833,0,1,0,5
1,22:44:25:185,120011069,168679235,50,84029,993858,0,1,0,2
2,22:44:25:185,120011263,179432247,165789,87443,1411993,0,1,0,1
3,22:44:25:185,113784677,222082880,63,206602,969141,0,1,0,5
1,22:44:25:386,120011007,181320097,83442,85737,1163752,0,1,0,2
2,22:44:25:386,120011234,176437145,248742,89145,1679598,0,1,0,2
3,22:44:25:386,113784879,222089392,135,206346,969828,0,1,0,5
1,22:44:25:586,120011301,204410307,378,89461,732016,0,1,0,5
2,22:44:25:586,120011109,173917712,330816,81360,1956165,0,1,0,2
3,22:44:25:586,113393695,221315699,69,206003,967519,0,1,0,5
1,22:44:25:787,120011156,221780902,329141,90668,1614461,0,1,0,5
2,22:44:25:787,120011031,183526974,416,86559,887076,0,1,0,2
3,22:44:25:787,113564496,221577727,62,207542,966836,0,1,0,5
1,22:44:25:987,120011223,220472538,247784,100916,1347975,0,1,0,2
2,22:44:25:987,120011022,181152701,83460,85121,1156303,0,1,0,2
3,22:44:25:987,113784930,222053930,56,207486,966063,0,1,0,5
1,22:44:26:187,120011695,205422160,165005,88276,1221916,0,1,0,5
2,22:44:26:187,120011164,169744500,494461,78141,2464364,0,1,0,5
3,22:44:26:187,113786302,222051743,70,208304,962766,0,1,0,5
1,22:44:26:388,120011044,169426475,166269,93416,1472142,0,1,0,2
2,22:44:26:388,120011394,201520084,166017,92226,1251805,0,1,0,5
3,22:44:26:388,113784638,222024215,76,207690,966310,0,1,0,5
1,22:44:26:588,120011128,166379437,82987,87398,1254863,0,1,0,2
2,22:44:26:588,120011404,187528100,165369,89013,1358535,0,1,0,2
3,22:44:26:588,113785014,222032888,88,208338,964125,0,1,0,5
1,22:44:26:789,120010993,199767037,582,90619,766432,0,1,0,2
2,22:44:26:789,120011134,198604439,515,83040,790841,0,1,0,5
3,22:44:26:789,113181893,220832646,40,207826,963494,0,1,0,5
1,22:44:26:989,120011059,194533383,165740,91609,1310650,0,1,0,2
2,22:44:26:989,120011177,175454223,330952,83871,1934294,0,1,0,2
3,22:44:26:989,113783407,222060688,80,208736,967109,0,1,0,5
1,22:44:27:190,120011020,166203668,82965,87037,1254636,0,1,0,5
2,22:44:27:190,120011398,194830484,165774,85997,1306573,0,1,0,5
3,22:44:27:190,113785497,222086582,80,208371,965474,0,1,0,5
1,22:44:27:390,120011482,228829170,83030,89883,820598,0,1,0,2
2,22:44:27:390,120011023,212252021,83603,92733,940694,0,1,0,2
3,22:44:27:390,113783515,222046735,52,208546,968697,0,1,0,5
1,22:44:27:590,120011249,184512946,1052,87722,881593,0,1,0,2
2,22:44:27:590,120011046,199562675,82657,88412,1022072,0,1,0,5
3,22:44:27:590,113783680,222126049,60,207446,970223,0,1,0,5
1,22:44:27:791,120010998,194251811,330178,80886,1821223,0,1,0,5
2,22:44:27:791,120011036,174033064,247328,84717,1692246,0,1,0,5
3,22:44:27:791,113201025,220890779,70,206467,961235,0,1,0,5
1,22:44:27:991,120011059,179649832,949,91202,908041,0,1,0,2
2,22:44:27:991,120011282,207353411,549,92461,717613,0,1,0,5
3,22:44:27:991,113756734,221967554,61,208174,967901,0,1,0,5
1,22:44:28:192,120011435,180219291,165716,87682,1407791,0,1,0,5
2,22:44:28:192,120010853,191545676,181,91546,827363,0,1,0,2
3,22:44:28:192,113785139,222052748,28,207565,967374,0,1,0,5
1,22:44:28:392,120011120,201375361,166179,87053,1271098,0,1,0,5
2,22:44:28:392,120011083,199207715,67,87230,775738,0,1,0,2
3,22:44:28:392,113785226,222067381,51,207132,973976,0,1,0,5
1,22:44:28:593,120011453,206676438,72998,89672,950073,0,1,0,5
2,22:44:28:593,120011108,174600637,329860,81325,1941524,0,1,0,2
3,22:44:28:593,113784231,222116571,45,205734,970700,0,1,0,5
1,22:44:28:793,120011136,203176576,421837,90432,2013518,0,1,0,2
2,22:44:28:793,120011700,170988823,165606,83225,1470510,0,1,0,5
3,22:44:28:793,113786180,222111439,51,205845,967990,0,1,0,5
1,22:44:28:994,120011320,181433151,83224,95142,1139031,0,1,0,2
2,22:44:28:994,120011253,204657116,84315,88636,986612,0,1,0,2
3,22:44:28:994,113160725,220827641,69,205473,966313,0,1,0,5
1,22:44:29:194,120011136,164428942,166074,89271,1511073,0,1,0,5
2,22:44:29:194,120011291,184599254,343,88445,881337,0,1,0,5
3,22:44:29:194,113783047,222050226,50,208371,965110,0,1,0,5
1,22:44:29:394,120011229,192618571,248802,84557,1573974,0,1,0,2
2,22:44:29:394,120011350,199462808,258,104549,739156,0,1,0,2
3,22:44:29:394,113783280,222057693,39,207288,967953,0,1,0,5
1,22:44:29:595,120011097,208361477,83032,86006,979883,0,1,0,5
2,22:44:29:595,120011395,214858904,82638,86450,921101,0,1,0,5
3,22:44:29:595,113784013,222072491,52,207364,969072,0,1,0,5
1,22:44:29:795,120011233,217742486,83184,99968,885366,0,1,0,2
2,22:44:29:795,120011390,206515117,83357,86697,983296,0,1,0,5
3,22:44:29:795,113782941,222062857,50,207323,967240,0,1,0,5
1,22:44:29:996,120011071,197966851,439,85193,792634,0,1,0,2
2,22:44:29:996,120011220,229214554,165047,87517,1058288,0,1,0,2
3,22:44:29:996,113162437,220816976,73,206035,966323,0,1,0,5
1,22:44:30:196,120010985,185826032,326,91151,867119,0,1,0,2
2,22:44:30:196,120011062,174760084,165933,90716,1430129,0,1,0,2
3,22:44:30:196,113783863,222088583,42,206658,969361,0,1,0,5
1,22:44:30:397,120010982,160713914,248099,85150,1795750,0,1,0,2
2,22:44:30:397,120011037,175402560,166647,85673,1443266,0,1,0,5
3,22:44:30:397,113786074,222070211,81,207322,965994,0,1,0,5
1,22:44:30:597,120011177,179611252,165909,88277,1404986,0,1,0,2
2,22:44:30:597,120011268,208910393,209,89714,710417,0,1,0,2
3,22:44:30:597,113784267,222030745,59,208286,967517,0,1,0,5
1,22:44:30:797,120011455,207359053,165332,82778,1230654,0,1,0,5
2,22:44:30:797,120011167,171912798,412392,85261,2210677,0,1,0,2
3,22:44:30:797,113785068,222104979,60,206712,966433,0,1,0,5
1,22:44:30:998,120011156,216723811,83193,92229,904203,0,1,0,2
2,22:44:30:998,120011442,195559222,165043,83979,1300392,0,1,0,5
3,22:44:30:998,113786552,222020824,93,207871,966941,0,1,0,5
1,22:44:31:198,120011538,196686005,82685,81692,1055308,0,1,0,5
2,22:44:31:198,120011272,196240714,84009,94738,1040080,0,1,0,2
3,22:44:31:198,113163160,220768008,39,207421,966637,0,1,0,5
1,22:44:31:399,120010969,192673654,165633,98470,1265703,0,1,0,2
2,22:44:31:399,120010980,160436008,165992,90161,1485590,0,1,0,2
3,22:44:31:399,113784420,222043044,83,208059,964584,0,1,0,5
1,22:44:31:599,120011143,164008473,166098,86354,1519900,0,1,0,2
2,22:44:31:599,120011239,190097808,247236,86199,1584972,0,1,0,2
3,22:44:31:599,113785068,222059656,76,207765,973175,0,1,0,5
1,22:44:31:800,120011287,196495278,83031,84253,1051177,0,1,0,5
2,22:44:31:800,120011341,198209904,248074,86443,1520510,0,1,0,5
3,22:44:31:800,113783271,222009854,48,208687,967440,0,1,0,5
1,22:44:32:000,120011229,210004126,895,91178,706847,0,1,0,5
2,22:44:32:000,120011421,177648037,83851,86918,1181312,0,1,0,2
3,22:44:32:000,113787079,221988108,110,208540,966178,0,1,0,5
1,22:44:32:200,120010942,187344124,83192,89148,1115258,0,1,0,2
2,22:44:32:200,120011268,185454407,470,84737,879960,0,1,0,5
3,22:44:32:200,113160920,220839035,22,207307,961328,0,1,0,5
1,22:44:32:401,120011035,166392236,82985,87102,1236733,0,1,0,2
2,22:44:32:401,120011136,225416002,247224,87702,1339908,0,1,0,5
3,22:44:32:401,113785424,222002502,41,208533,966623,0,1,0,5
1,22:44:32:601,120011107,207720297,165134,85331,1221443,0,1,0,2
2,22:44:32:601,120011044,179563782,84225,84880,1171555,0,1,0,5
3,22:44:32:601,113785143,222071959,56,207447,965905,0,1,0,5
1,22:44:32:802,120011251,200338049,84668,94849,1019115,0,1,0,2
2,22:44:32:802,120011074,175033397,248226,85500,1690357,0,1,0,2
3,22:44:32:802,113791045,222079586,72,207415,966427,0,1,0,5
1,22:44:33:002,120011610,184495917,82848,87291,1121715,0,1,0,5
2,22:44:33:002,120011173,189488174,367303,83850,1953097,0,1,0,5
3,22:44:33:002,113784143,222035733,53,207572,969795,0,1,0,5
1,22:44:33:203,120011436,181668728,969,91358,891127,0,1,0,2
2,22:44:33:203,120011389,208278975,210007,90606,1341469,0,1,0,5
3,22:44:33:203,113784963,222049464,66,208147,969265,0,1,0,5
1,22:44:33:403,120010974,184385537,90,88842,885160,0,1,0,5
2,22:44:33:403,120011121,181309481,83425,88294,1152494,0,1,0,2
3,22:44:33:403,113161025,220768715,69,207367,963372,0,1,0,5
1,22:44:33:604,120010875,183776280,45,90945,880616,0,1,0,2
2,22:44:33:604,120011008,176550830,248868,98855,1655553,0,1,0,2
3,22:44:33:604,113785543,222103837,70,205839,971461,0,1,0,5
1,22:44:33:804,120011004,200520461,165086,96527,1246791,0,1,0,7
2,22:44:33:804,120011024,192980410,408,86564,820946,0,1,0,2
3,22:44:33:804,113785262,222048264,33,208188,966200,0,1,0,5
1,22:44:35:468,120010120,214014587,961,52609,511355,0,1,0,2
2,22:44:35:468,120009951,211063148,247056,39405,1280578,0,1,0,5
3,22:44:35:468,20258009,12546472,251032,112534,1051830,0,2,99,2
1,22:44:35:668,120011496,191907729,180,84214,835599,0,1,0,5
2,22:44:35:668,120011199,225754297,1077,100892,583573,0,1,0,2
3,22:44:35:668,109967898,172788005,18068,563112,5690749,0,2,99,2
1,22:44:35:868,120011323,212790238,330252,91007,1664608,0,1,0,5
2,22:44:35:868,120011444,180732723,83207,87349,1151604,0,1,0,5
3,22:44:35:868,109720243,172180407,12211,570743,5664459,0,2,99,2
1,22:44:36:069,120011400,190568997,239,83889,846202,0,1,0,2
2,22:44:36:069,120011564,196806132,83509,86759,1049884,0,1,0,5
3,22:44:36:069,109517200,172230282,14788,567718,5667176,0,1,0,2
1,22:44:36:269,120011392,169432080,248392,90749,1694734,0,1,0,2
2,22:44:36:269,120011395,206591310,248088,92920,1434826,0,1,0,2
3,22:44:36:269,110118276,172810387,11478,562735,5677198,0,1,0,2
1,22:44:36:470,120011719,183777146,450,90113,882071,0,1,0,5
2,22:44:36:470,120011486,184974057,83009,82030,1128901,0,1,0,2
3,22:44:36:470,109498920,172584597,12000,570367,5668388,0,1,0,2
1,22:44:36:670,120011364,183409718,93,86745,894077,0,1,0,5
2,22:44:36:670,120011372,200916866,165966,92045,1250868,0,1,0,1
3,22:44:36:670,109529687,172721981,12928,567821,5669826,0,1,0,2
1,22:44:36:871,120011489,189439241,331268,88758,1816828,0,1,0,2
2,22:44:36:871,120011763,170519921,84111,92905,1209012,0,1,0,5
3,22:44:36:871,110119124,172884719,10982,563230,5674920,0,1,0,2
1,22:44:37:071,120012119,183598722,19418,85794,956223,0,1,0,2
2,22:44:37:071,120011727,212992107,83249,84144,931617,0,1,0,5
3,22:44:37:071,109500467,171938696,13120,569305,5653528,0,1,0,2
1,22:44:37:272,120011587,165570388,311995,91097,1919843,0,1,0,2
2,22:44:37:272,120011329,192652210,166504,96737,1293256,0,1,0,2
3,22:44:37:272,109491735,172130883,11669,558613,5656673,0,1,0,2
1,22:44:37:472,120011505,191293711,1072,91601,834555,0,1,0,2
2,22:44:37:472,120011702,190181645,411,83892,847832,0,1,0,5
3,22:44:37:472,110106233,173086454,10962,571877,5689944,0,1,0,2
1,22:44:37:672,120011151,165890046,165859,84348,1495656,0,1,0,2
2,22:44:37:672,120011169,224461052,230,97957,594319,0,1,0,2
3,22:44:37:672,109487727,172440190,13271,569292,5671503,0,1,0,2
1,22:44:37:873,120011214,202070830,165770,85163,1256143,0,1,0,2
2,22:44:37:873,120011629,175917589,248049,86630,1667379,0,1,0,5
3,22:44:37:873,109691112,172874667,10742,561167,5679182,0,1,0,2
1,22:44:38:073,120011617,170439181,83969,94904,1214201,0,1,0,5
2,22:44:38:073,120011610,176722141,248606,75901,1677864,0,1,0,5
3,22:44:38:073,109921578,171995668,12505,570499,5658271,0,1,0,2
1,22:44:38:274,120011367,197118986,84085,87378,1046638,0,1,0,2
2,22:44:38:274,120011585,230718569,1057,103665,534675,0,1,0,5
3,22:44:38:274,109497167,172196959,12358,567031,5654471,0,1,0,2
1,22:44:38:474,120011147,161384210,165934,78988,1512688,0,1,0,5
2,22:44:38:474,120011426,179453600,100130,83310,1177118,0,1,0,2
3,22:44:38:474,110113965,173084936,11256,563589,5680165,0,1,0,2
1,22:44:38:675,120010980,198078333,247426,90931,1514929,0,1,0,2
2,22:44:38:675,120011316,162646069,149402,93255,1451783,0,1,0,2
3,22:44:38:675,109496852,172456526,13667,570422,5668994,0,1,0,2
1,22:44:38:875,120011427,181247406,576983,80666,2615194,0,1,0,2
2,22:44:38:875,120011422,194423098,682,84533,812199,0,1,0,2
3,22:44:38:875,109488950,171609164,11014,561306,5634215,0,1,0,2
1,22:44:39:075,120011266,194907004,891,92736,804212,0,1,0,2
2,22:44:39:075,120010972,200197307,166796,95271,1246587,0,1,0,2
3,22:44:39:075,110116817,172484239,11825,567311,5672237,0,1,0,2
1,22:44:39:276,120011022,185121764,248414,84745,1607470,0,1,0,2
2,22:44:39:276,120011449,183090756,633,87039,890381,0,1,0,2
3,22:44:39:276,109493498,171747483,13215,567301,5650769,0,1,0,2
1,22:44:39:476,120011217,178935229,82879,87247,1166349,0,1,0,2
2,22:44:39:476,120010821,184447475,90,87588,878692,0,1,0,5
3,22:44:39:476,109940138,173752500,10943,564675,5705247,0,1,0,2
1,22:44:39:677,120011267,187788644,166461,88861,1353943,0,1,0,2
2,22:44:39:677,120011104,191122710,247796,87453,1561386,0,1,0,5
3,22:44:39:677,109673644,172504567,12708,571941,5673987,0,1,0,2
1,22:44:39:877,120011267,196192790,694,92379,791672,0,1,0,5
2,22:44:39:877,120011208,196692783,83531,88272,1045905,0,1,0,2
3,22:44:39:877,109495269,171617537,12578,565650,5639232,0,1,0,2
1,22:44:40:078,120011289,215640987,411716,91781,1878674,0,1,0,2
2,22:44:40:078,120011089,192288602,82720,82993,1069159,0,1,0,2
3,22:44:40:078,110121545,172981159,11813,563029,5677918,0,1,0,2
1,22:44:40:278,120011842,201739176,155254,92147,1218836,0,1,0,2
2,22:44:40:278,120011101,184885456,83336,90568,1122605,0,1,0,5
3,22:44:40:278,109498787,172215695,13492,569717,5665163,0,1,0,2
1,22:44:40:478,120011148,191107147,259293,94870,1583567,0,1,0,5
2,22:44:40:478,120011538,199076567,264,92824,769166,0,1,0,5
3,22:44:40:478,109489999,172011381,12456,560948,5655284,0,1,0,2
1,22:44:40:679,120011530,199597671,548,87627,782681,0,1,0,2
2,22:44:40:679,120011716,194428678,165833,85446,1303434,0,1,0,2
3,22:44:40:679,110105809,173277230,12055,569435,5698112,0,1,0,2
1,22:44:40:879,120011139,165591441,83104,82815,1254857,0,1,0,2
2,22:44:40:879,120011236,193699005,377,86883,819996,0,1,0,2
3,22:44:40:879,109486053,172551643,11673,569229,5671378,0,1,0,2
1,22:44:41:080,120011284,184543278,392,88425,886452,0,1,0,5
2,22:44:41:080,120011317,173590172,163,92316,949790,0,1,0,2
3,22:44:41:080,109483768,172683791,12078,562297,5675015,0,1,0,2
1,22:44:41:280,120010848,211662113,83330,96924,934542,0,1,0,2
2,22:44:41:280,120011450,184147047,165652,77664,1383597,0,1,0,2
3,22:44:41:280,110102646,173355042,12233,570142,5700668,0,1,0,2
1,22:44:41:481,120011435,203755664,424,87832,753922,0,1,0,5
2,22:44:41:481,120011080,183286017,159,86600,893629,0,1,0,5
3,22:44:41:481,109487659,172560365,11860,569666,5673248,0,1,0,2
1,22:44:41:681,120011201,206025532,83600,87345,951749,0,1,0,2
2,22:44:41:681,120011052,201890749,165716,90629,1212463,0,1,0,2
3,22:44:41:681,109634627,172258510,12669,559446,5662148,0,1,0,2
1,22:44:41:882,120011172,164130425,83207,100010,1232781,0,1,0,2
2,22:44:41:882,120011384,164021552,247950,82930,1734838,0,1,0,5
3,22:44:41:882,109976325,172582194,11790,570774,5676991,0,1,0,2
