CORE_ID,TIMESTAMP,CPU_CYCLES,INSTRUCTIONS,CACHE_MISSES,BRANCH_MISSES,L2_CACHE_ACCESS,LABEL,DET_STATUS,DET_PROB,BENCH_ID
3,19:33:48:476,109836660,175868926,8207,575436,4888319,0,1,0,2
1,19:33:48:676,120011522,184228447,1031,87479,885015,0,1,0,2
2,19:33:48:676,120011158,197230805,248440,90480,1521857,0,1,0,2
3,19:33:48:676,109756977,175644981,10893,577817,4889461,0,1,0,2
1,19:33:48:877,120011337,193966970,166236,95055,1305161,0,1,0,5
2,19:33:48:877,120011307,185218599,151,87923,878080,0,1,0,2
3,19:33:48:877,109479063,175612187,10355,577919,4887283,0,1,0,2
1,19:33:49:077,120011490,189689783,330169,80913,1839736,0,1,0,5
2,19:33:49:077,120011165,167666285,77,95505,980440,0,1,0,1
3,19:33:49:077,109479157,175446065,8932,577053,4879302,0,1,0,2
1,19:33:49:277,120011275,184164526,558,90316,875993,0,1,0,5
2,19:33:49:277,120011399,163554339,166058,80819,1518846,0,1,0,2
3,19:33:49:277,109482721,175437404,9365,577247,4880193,0,1,0,2
1,19:33:49:478,120011360,192442429,248004,86916,1562033,0,1,0,5
2,19:33:49:478,120011638,202852759,83305,85500,1003068,0,1,0,2
3,19:33:49:478,109476011,175928479,8710,577740,4893014,0,1,0,2
1,19:33:49:678,120011783,182898536,329864,80371,1883912,0,1,0,2
2,19:33:49:678,120011290,200588647,166291,94698,1241188,0,1,0,2
3,19:33:49:678,109481953,174646400,9629,574738,4858154,0,1,0,2
1,19:33:49:879,120011473,185483855,165627,93252,1361033,0,1,0,2
2,19:33:49:879,120011225,178915274,83572,86969,1166716,0,1,0,5
3,19:33:49:879,109477621,175632276,10145,577663,4884764,0,1,0,2
1,19:33:50:079,120011692,165031443,141177,88321,1426802,0,1,0,2
2,19:33:50:079,120010894,209933784,1043,90993,707206,0,1,0,2
3,19:33:50:079,109477798,175378766,9868,576198,4881124,0,1,0,2
1,19:33:50:280,120011735,188986399,386255,100975,1963289,0,1,0,2
2,19:33:50:280,120012407,201702792,166014,87296,1257252,0,1,0,5
3,19:33:50:280,109475407,175368927,8698,576185,4873612,0,1,0,2
1,19:33:50:480,120011578,194691344,134571,95216,1200090,0,1,0,2
2,19:33:50:480,120011548,236737052,107,95251,515096,0,1,0,2
3,19:33:50:480,109476859,176023453,10879,578029,4899543,0,1,0,2
1,19:33:50:680,120011414,168604761,122,81429,998172,0,1,0,2
2,19:33:50:680,120011336,201872929,165796,87433,1253369,0,1,0,5
3,19:33:50:680,109476750,175556262,10062,574624,4883598,0,1,0,2
1,19:33:50:881,120011044,167512880,247074,81886,1737972,0,1,0,2
2,19:33:50:881,120011249,232513130,82597,91284,786231,0,1,0,2
3,19:33:50:881,109468424,175703541,8517,574442,4884071,0,1,0,2
1,19:33:51:081,120011489,176502565,908,94719,933567,0,1,0,2
2,19:33:51:081,120011554,185705709,1113,88276,879804,0,1,0,2
3,19:33:51:081,109559844,175993211,8578,576593,4890457,0,1,0,2
1,19:33:51:282,120011114,182218082,165772,77571,1408371,0,1,0,2
2,19:33:51:282,120011190,176569579,82717,85922,1182658,0,1,0,5
3,19:33:51:282,110026151,176126799,8640,578292,4898285,0,1,0,2
1,19:33:51:482,120011145,173531332,248581,82581,1702870,0,1,0,2
2,19:33:51:482,120011303,183103670,166786,93309,1373955,0,1,0,2
3,19:33:51:482,109474872,175723186,10070,577822,4891538,0,1,0,2
1,19:33:53:165,120010018,238794223,447,89933,468041,0,1,0,5
2,19:33:53:165,120010039,166410290,330570,76767,1965640,0,1,0,2
3,19:33:53:165,23831673,17147918,248461,216456,987408,0,1,81,4
1,19:33:53:365,120011321,184181445,207,92168,878450,0,1,0,5
2,19:33:53:365,120011233,183819676,521,88976,883840,0,1,0,2
3,19:33:53:365,16285025,21556288,530,314347,174900,0,1,7,4
1,19:33:53:566,120011215,209218866,42,88209,714086,0,1,0,2
2,19:33:53:566,120011228,213941859,125,84544,687597,0,1,0,2
3,19:33:53:566,16126053,21427326,41,311526,171566,0,1,15,4
1,19:33:53:766,120011077,182994091,152,89758,887008,0,1,0,5
2,19:33:53:766,120011133,179314567,83611,87685,1164904,0,1,0,2
3,19:33:53:766,16158879,21427561,639,311970,172776,0,1,0,4
1,19:33:53:967,120011218,182932269,69,91551,886157,0,1,0,5
2,19:33:53:967,120011358,171424422,249037,86347,1718142,0,1,0,5
3,19:33:53:967,16153364,21492728,97,312828,166742,0,1,0,4
1,19:33:54:167,120011151,186771539,166409,88946,1365892,0,1,0,2
2,19:33:54:167,120011384,217038738,411491,88930,1879603,0,1,0,5
3,19:33:54:167,16070231,21366221,112,311054,164574,0,1,0,4
1,19:33:54:367,120011305,179693876,166566,87591,1409427,0,1,0,2
2,19:33:54:367,120011597,210233824,1102,89071,704550,0,1,0,2
3,19:33:54:367,16165196,21493749,146,312881,165843,0,1,0,4
1,19:33:54:568,120011252,195140016,165751,82116,1315542,0,1,0,2
2,19:33:54:568,120011072,168347195,145,93001,984853,0,1,0,2
3,19:33:54:568,16093771,21384544,150,311249,168026,0,1,0,4
1,19:33:54:768,120011277,176758202,247798,85893,1683369,0,1,0,2
2,19:33:54:768,120011357,176312369,248740,82404,1690811,0,1,0,2
3,19:33:54:768,16181277,21438055,419,312326,169218,0,1,0,4
1,19:33:54:969,120011128,163718649,165817,82304,1520222,0,1,0,2
2,19:33:54:969,120011305,192704464,248258,87460,1559248,0,1,0,2
3,19:33:54:969,16135128,21448011,149,312076,166745,0,1,0,4
1,19:33:55:169,120011522,177065967,247787,86043,1691517,0,1,0,2
2,19:33:55:169,120011588,183745974,497,87166,886204,0,1,0,2
3,19:33:55:169,16098310,21378717,102,311122,166605,0,1,0,4
1,19:33:55:370,120011160,163510308,166219,86911,1520487,0,1,0,2
2,19:33:55:370,120011331,205426577,411877,78473,1973988,0,1,0,5
3,19:33:55:370,16212409,21510285,164,313143,168604,0,1,0,4
1,19:33:55:570,120011495,172526108,411596,80505,2196871,0,1,0,2
2,19:33:55:570,120011648,192536519,166155,90225,1314546,0,1,0,2
3,19:33:55:570,16054575,21362373,107,310714,164137,0,1,0,4
1,19:33:55:771,120011636,169005110,927,95877,979593,0,1,0,2
2,19:33:55:771,120011263,169090093,100,87170,979175,0,1,0,2
3,19:33:55:771,16197338,21470999,156,312483,168316,0,1,0,4
1,19:33:55:971,120011260,166375209,83441,81230,1264750,0,1,0,5
2,19:33:55:971,120011285,154581859,494040,88594,2548351,0,1,0,2
3,19:33:55:971,16107695,21415276,83,311212,166989,0,1,0,4
1,19:33:56:171,120011149,198637389,255,98461,770671,0,1,0,2
2,19:33:56:171,120011542,163364548,412883,86237,2266176,0,1,0,5
3,19:33:56:171,16112195,21372870,211,310690,166044,0,1,0,4
1,19:33:56:372,120011185,181481933,83374,87651,1156369,0,1,0,2
2,19:33:56:372,120011409,176670176,1006,100388,910774,0,1,0,2
3,19:33:56:372,16178485,21512805,71,312837,168711,0,1,0,4
1,19:33:56:572,120011198,205239008,329557,76348,1743885,0,1,0,2
2,19:33:56:572,120011592,184577644,82864,82105,1131963,0,1,0,5
3,19:33:56:572,16016448,21355815,50,310706,163783,0,1,0,4
1,19:33:56:773,120011024,171687973,248699,81491,1713563,0,1,0,5
2,19:33:56:773,120011385,206640403,165793,90168,1211657,0,1,0,5
3,19:33:56:773,16227124,21511155,188,312807,168351,0,1,0,4
1,19:33:56:973,120011373,199486910,248353,88950,1523123,0,1,0,5
2,19:33:56:973,120011426,226609012,82829,97856,818238,0,1,0,5
3,19:33:56:973,16122495,21391491,123,311273,169266,0,1,0,4
1,19:33:57:174,120011222,196142923,248974,99875,1517357,0,1,0,5
2,19:33:57:174,120011344,230830404,83311,97248,785152,0,1,0,2
3,19:33:57:174,16069640,21376274,83,311049,166484,0,1,0,4
1,19:33:57:374,120011545,208672722,165712,91092,1198768,0,1,0,2
2,19:33:57:374,120011421,176893267,164837,83256,1434321,0,1,0,2
3,19:33:57:374,16165741,21502248,59,313051,167704,0,1,0,4
1,19:33:57:574,120011381,167727313,46,88373,994897,0,1,0,2
2,19:33:57:574,120011355,165431683,167173,100144,1485490,0,1,0,2
3,19:33:57:574,16054831,21361944,92,311060,164986,0,1,0,4
1,19:33:57:775,120011213,175197870,330154,81165,1941710,0,1,0,2
2,19:33:57:775,120011428,184167685,460,94554,867528,0,1,0,2
3,19:33:57:775,16179125,21510759,62,313102,168443,0,1,0,4
1,19:33:57:975,120011426,163743055,165309,83415,1529552,0,1,0,2
2,19:33:57:975,120011476,166145962,83175,83864,1258419,0,1,0,2
3,19:33:57:975,16128263,21383927,125,311151,167560,0,1,0,4
1,19:33:58:176,120011316,181701010,83679,91184,1145771,0,1,0,2
2,19:33:58:176,120011287,195319576,165162,84153,1303666,0,1,0,5
3,19:33:58:176,16131962,21463452,37,312473,167424,0,1,0,4
1,19:33:58:376,120011024,199751420,102,84018,782301,0,1,0,5
2,19:33:58:376,120011305,194383672,166217,95790,1294123,0,1,0,2
3,19:33:58:376,16090427,21413632,83,311532,166618,0,1,0,4
1,19:33:58:577,120010991,183883015,80,89766,881956,0,1,0,5
2,19:33:58:577,120011342,186982645,83529,82035,1121211,0,1,0,5
3,19:33:58:577,16061552,21368777,82,311103,165611,0,1,0,4
1,19:33:58:777,120011149,221898928,247085,83178,1375401,0,1,0,5
2,19:33:58:777,120011247,207821584,83571,93229,956758,0,1,0,5
3,19:33:58:777,16169358,21510698,47,313105,168566,0,1,0,4
1,19:33:58:977,120011504,194657098,248521,88482,1563302,0,1,0,2
2,19:33:58:977,120011689,178825774,166635,90128,1413346,0,1,0,5
3,19:33:58:977,16128058,21388480,208,311409,168272,0,1,0,4
1,19:33:59:178,120011383,190470666,330392,89129,1840218,0,1,0,2
2,19:33:59:178,120011524,183670935,615,94716,873171,0,1,0,2
3,19:33:59:178,16158139,21500730,66,313062,166943,0,1,0,4
1,19:33:59:378,120011554,184942208,165878,82819,1381546,0,1,0,5
2,19:33:59:378,120011406,165321172,83052,93225,1252043,0,1,0,2
3,19:33:59:378,16108307,21373390,121,311137,166547,0,1,0,4
1,19:33:59:579,120011374,178204423,262,98924,905230,0,1,0,2
2,19:33:59:579,120011564,177565797,247280,80932,1677444,0,1,0,5
3,19:33:59:579,16109717,21455048,33,312381,166570,0,1,0,4
1,19:33:59:779,120011274,187592335,52,82204,865925,0,1,0,5
2,19:33:59:779,120011266,209751015,165326,91048,1203342,0,1,0,2
3,19:33:59:779,16116638,21422758,146,311703,166255,0,1,0,4
1,19:33:59:980,120011010,209822583,83507,96365,941675,0,1,0,5
2,19:33:59:980,120011168,199587521,531,93694,760277,0,1,0,2
3,19:33:59:980,16095359,21385622,74,311002,166021,0,1,0,4
1,19:34:00:180,120011382,179556668,165752,88626,1407811,0,1,0,2
2,19:34:00:180,120011214,181763333,91902,83508,1179101,0,1,0,2
3,19:34:00:180,16156834,21494777,77,312742,164728,0,1,0,4
1,19:34:00:381,120011489,197612774,82773,89794,1030472,0,1,0,5
2,19:34:00:381,120011375,161261314,239297,96007,1729482,0,1,0,2
3,19:34:00:381,16090815,21380381,128,310897,165450,0,1,0,4
1,19:34:00:581,120011232,205357799,83681,96425,975561,0,1,0,2
2,19:34:00:581,120011237,183685033,376,89324,885807,0,1,0,2
3,19:34:00:581,16160085,21507446,40,312958,166263,0,1,0,4
1,19:34:00:781,120011757,165499310,392541,85219,2192708,0,1,0,5
2,19:34:00:781,120011718,165792571,83023,79805,1268261,0,1,0,2
3,19:34:00:781,16100542,21382030,116,311076,166014,0,1,0,4
1,19:34:00:982,120011505,225210870,185649,97348,1122880,0,1,0,5
2,19:34:00:982,120011764,190419234,248200,81208,1564233,0,1,0,2
3,19:34:00:982,16138319,21437128,127,312013,166065,0,1,0,4
1,19:34:01:182,120011534,189712347,166291,90987,1285902,0,1,0,2
2,19:34:01:182,120011327,189716677,165950,91971,1267461,0,1,0,2
3,19:34:01:182,16088296,21427905,102,311652,162747,0,1,0,4
1,19:34:01:383,120011558,177014976,248869,86418,1679740,0,1,0,2
2,19:34:01:383,120011368,174892861,330175,76010,1938164,0,1,0,5
3,19:34:01:383,16127223,21367188,228,310904,163036,0,1,0,4
1,19:34:01:583,120011605,167960855,12,86424,999843,0,1,0,1
2,19:34:01:583,120011419,187137706,413549,85261,2100420,0,1,0,2
3,19:34:01:583,16192164,21512034,101,312841,166903,0,1,0,4
1,19:34:01:784,120010916,185197078,330160,87154,1857538,0,1,0,5
2,19:34:01:784,120011460,160693159,247344,82788,1791357,0,1,0,2
3,19:34:01:784,16114972,21376379,164,310934,164659,0,1,0,4
1,19:34:01:984,120011400,199110129,248375,85756,1533070,0,1,0,5
2,19:34:01:984,120011187,209631864,329813,77867,1698884,0,1,0,5
3,19:34:01:984,16172247,21451137,160,311888,166298,0,1,0,4
1,19:34:02:184,120011205,200979161,494680,89439,2247421,0,1,0,2
2,19:34:02:184,120011468,206127667,83435,87019,976765,0,1,0,2
3,19:34:02:184,16178614,21433057,200,311547,164145,0,1,0,4
1,19:34:02:385,120011442,175113109,412986,79730,2158650,0,1,0,5
2,19:34:02:385,120011061,167363066,577775,86835,2691289,0,1,0,2
3,19:34:02:385,16106446,21367660,177,310818,163084,0,1,0,4
1,19:34:02:585,120011766,228409414,164767,98517,1059981,0,1,0,5
2,19:34:02:585,120011503,168606683,28,85136,987220,0,1,0,2
3,19:34:02:585,16206014,21505061,142,312787,165920,0,1,0,4
1,19:34:02:786,120011647,199284289,247998,85552,1535378,0,1,0,5
2,19:34:02:786,120011392,181953960,345,86470,895861,0,1,0,2
3,19:34:02:786,16059754,21366494,67,310890,163424,0,1,0,4
1,19:34:02:986,120011072,186608318,214,91314,862044,0,1,0,2
2,19:34:02:986,120011261,185869027,169,88179,872305,0,1,0,5
3,19:34:02:986,16149056,21488018,34,312587,167456,0,1,0,4
1,19:34:03:187,120011307,165483345,83144,93161,1252466,0,1,0,2
2,19:34:03:187,120011158,223101990,247397,86094,1359746,0,1,0,5
3,19:34:03:187,16095378,21404654,89,311260,164960,0,1,0,4
1,19:34:03:387,120011267,181556464,83554,87816,1149341,0,1,0,2
2,19:34:03:387,120011487,198287447,248093,86270,1526461,0,1,0,2
3,19:34:03:387,16057507,21366119,171,310939,164094,0,1,0,4
1,19:34:03:588,120011370,168527951,11,89137,987416,0,1,0,2
2,19:34:03:588,120011607,179604064,84463,85066,1169211,0,1,0,2
3,19:34:03:588,16213990,21525140,359,313007,168379,0,1,0,4
1,19:34:03:788,120011290,183593732,118,91881,882135,0,1,0,2
2,19:34:03:788,120011787,193920956,329881,89385,1800672,0,1,0,5
3,19:34:03:788,16076295,21382126,115,311102,165648,0,1,0,4
1,19:34:03:988,120011170,165870836,83169,90381,1249161,0,1,0,2
2,19:34:03:988,120011445,192041008,901,91169,829853,0,1,0,2
3,19:34:03:988,16198056,21516999,126,312923,167898,0,1,0,4
1,19:34:04:189,120011530,164115390,166159,84877,1522263,0,1,0,5
2,19:34:04:189,120011104,166674657,165672,83315,1508499,0,1,0,2
3,19:34:04:189,16077197,21371549,89,310927,164008,0,1,0,4
1,19:34:04:389,120011673,177151859,248200,86169,1685576,0,1,0,1
2,19:34:04:389,120011516,179926850,180,92795,903291,0,1,0,2
3,19:34:04:389,16093419,21414706,73,311614,163606,0,1,0,4
1,19:34:04:590,120011379,179212048,165879,89426,1410645,0,1,0,2
2,19:34:04:590,120011293,200688672,247282,87138,1499256,0,1,0,5
3,19:34:04:590,16155110,21455178,125,311704,165706,0,1,0,4
1,19:34:04:790,120011281,168775430,156,80589,995501,0,1,0,5
2,19:34:04:790,120011357,201749602,165674,91642,1245728,0,1,0,5
3,19:34:04:790,16075108,21382117,105,310909,165732,0,1,0,4
1,19:34:04:991,120011120,166790258,495445,80371,2441224,0,1,0,5
2,19:34:04:991,120011281,191945924,248707,84007,1508537,0,1,0,1
3,19:34:04:991,16205595,21501753,150,312796,165261,0,1,0,4
1,19:34:05:191,120011306,195598771,166210,99016,1277202,0,1,0,5
2,19:34:05:191,120011399,221319110,248031,101421,1339900,0,1,0,2
3,19:34:05:191,16116215,21383632,142,311034,165548,0,1,0,4
1,19:34:05:391,120011270,219141168,247399,87340,1390380,0,1,0,5
2,19:34:05:391,120011216,185773494,315,86296,877049,0,1,0,5
3,19:34:05:391,16163920,21490509,105,312673,163691,0,1,0,4
1,19:34:05:592,120011342,232978260,82466,93551,783532,0,1,0,5
2,19:34:05:592,120011181,197196564,114,92928,791183,0,1,0,1
3,19:34:05:592,16080105,21389111,40,311038,166278,0,1,0,4
1,19:34:05:792,120011447,211567326,165629,92111,1189207,0,1,0,2
2,19:34:05:792,120010969,176602515,248842,91939,1669947,0,1,0,2
3,19:34:05:792,16078056,21377759,114,310928,164864,0,1,0,4
1,19:34:05:993,120011690,163415366,165914,89109,1519565,0,1,0,2
2,19:34:05:993,120011255,179308867,165771,90033,1393580,0,1,0,2
3,19:34:05:993,16190313,21504677,131,312623,165772,0,1,0,4
1,19:34:06:193,120011282,199777470,670,89669,776383,0,1,0,2
2,19:34:06:193,120011492,165743511,83084,85263,1266195,0,1,0,2
3,19:34:06:193,16039553,21365751,42,310787,163668,0,1,0,4
1,19:34:06:394,120011283,193590668,82601,80575,1075955,0,1,0,2
2,19:34:06:394,120011093,183678575,465,96840,875045,0,1,0,5
3,19:34:06:394,16161522,21505644,60,312901,166087,0,1,0,4
1,19:34:06:594,120011202,196968819,249349,90136,1534878,0,1,0,2
2,19:34:06:594,120011421,176428928,247625,89812,1664299,0,1,0,2
3,19:34:06:594,16091579,21384881,51,310957,165827,0,1,0,4
1,19:34:06:794,120011511,165769225,83065,87481,1271051,0,1,0,5
2,19:34:06:794,120011333,193231351,390,81968,826156,0,1,0,5
3,19:34:06:794,16196306,21511193,118,312804,166392,0,1,0,4
1,19:34:06:995,120011165,184004454,330611,77076,1883222,0,1,0,2
2,19:34:06:995,120011122,205664893,577064,84939,2455381,0,1,0,2
3,19:34:06:995,16107654,21373158,146,310892,163623,0,1,0,4
1,19:34:07:195,120011402,198689488,248298,90568,1524688,0,1,0,2
2,19:34:07:195,120011264,183644330,159,86771,887758,0,1,0,2
3,19:34:07:195,16106788,21371633,147,310842,163599,0,1,0,4
1,19:34:07:396,120011535,178444977,248924,92157,1665169,0,1,0,2
2,19:34:07:396,120011286,194726366,165456,90360,1304746,0,1,0,2
3,19:34:07:396,16159881,21508747,47,312851,165758,0,1,0,4
1,19:34:07:596,120011584,176281797,480,85967,933845,0,1,0,5
2,19:34:07:596,120011224,189517178,82986,89974,1083097,0,1,0,5
3,19:34:07:596,16128277,21391400,102,311056,166867,0,1,0,4
1,19:34:07:797,120011235,177129466,330293,86427,1825418,0,1,0,2
2,19:34:07:797,120011287,183217788,330612,82630,1757847,0,1,0,2
3,19:34:07:797,16246573,21502870,212,312841,165020,0,1,0,4
1,19:34:07:997,120011376,164325369,166031,82285,1522871,0,1,0,2
2,19:34:07:997,120011031,186923959,166739,93889,1353048,0,1,0,2
3,19:34:07:997,16087630,21374360,121,310904,164688,0,1,0,4
1,19:34:09:652,120010112,219701403,83336,40518,716689,0,1,0,2
2,19:34:09:652,120010073,223883298,154,44626,436650,0,1,0,2
3,19:34:09:652,17360263,8008552,240205,85579,870526,0,2,94,1
1,19:34:09:852,120011044,174856451,82762,91793,1121283,0,1,0,5
2,19:34:09:852,120011413,176112658,82935,83815,1121459,0,1,0,2
3,19:34:09:852,100345853,24116924,2757788,24970,9462661,0,1,0,1
1,19:34:10:053,120012290,219867731,247498,85784,1281548,0,1,0,2
2,19:34:10:053,120011550,176104722,84053,86592,1143002,0,1,0,2
3,19:34:10:053,96933875,14265431,3063118,3068,10026219,0,1,0,1
1,19:34:10:253,120011964,163315127,84078,98288,1196733,0,1,0,5
2,19:34:10:253,120011633,182511288,494,86382,880446,0,1,0,2
3,19:34:10:253,97407242,14482299,3110440,3154,10227138,0,1,0,1
1,19:34:10:454,120011763,211676108,83778,93675,874206,0,1,0,2
2,19:34:10:454,120011844,162503043,248012,92952,1605964,0,1,0,2
3,19:34:10:454,96762053,14542276,3125325,2820,10276738,0,1,0,1
1,19:34:10:654,120013374,166809797,47,90992,979833,0,1,0,5
2,19:34:10:654,120012112,192467192,1023,91950,807936,0,1,0,2
3,19:34:10:654,97404552,14404129,3096097,3161,10155373,0,1,0,1
1,19:34:10:855,120011622,195352837,83510,87564,986467,0,1,0,5
2,19:34:10:855,120011454,170734121,91,83143,958853,0,1,0,2
3,19:34:10:855,96766303,14605774,3139453,3110,10333418,0,1,0,1
1,19:34:11:055,120011838,196112829,413085,88566,1829298,0,1,0,2
2,19:34:11:055,120011933,187763201,165911,98492,1255475,0,1,0,2
3,19:34:11:055,97378345,14029706,3015429,2691,9824049,0,1,0,1
1,19:34:11:256,120011632,172007466,247811,73554,1578464,0,1,0,5
2,19:34:11:256,120011357,175804836,165910,89018,1308049,0,1,0,5
3,19:34:11:256,97391183,14398498,3093569,3020,10125363,0,1,0,1
1,19:34:11:456,120011754,175005540,166929,91045,1336921,0,1,0,2
2,19:34:11:456,120012084,194947807,83918,87882,1014311,0,1,0,2
3,19:34:11:456,97337680,14175756,3046630,2714,9926824,0,1,0,1
1,19:34:11:657,120012413,182978266,466,90289,865816,0,1,0,2
2,19:34:11:657,120011799,179295557,83704,86902,1119311,0,1,0,1
3,19:34:11:657,96886309,14448791,3110440,2839,10222933,0,1,0,1
1,19:34:11:857,120011632,182619223,145,92068,868065,0,1,0,1
2,19:34:11:857,120011363,191598948,165788,86847,1255448,0,1,0,1
3,19:34:11:857,97225021,14598533,3139090,2927,10330279,0,1,0,1
1,19:34:12:058,120011699,156500310,178231,74150,1439574,0,1,0,5
2,19:34:12:058,120011921,192278256,412225,77663,1820907,0,1,0,2
3,19:34:12:058,97360479,14134481,3035294,2657,9920203,0,1,0,1
1,19:34:12:258,120011193,178540913,70477,84908,1066157,0,1,0,5
2,19:34:12:258,120012267,172329821,330024,84824,1766206,0,1,0,2
3,19:34:12:258,97957422,13940407,2996476,2732,9728211,0,1,0,1
1,19:34:12:459,120011382,174769402,165748,93337,1323021,0,1,0,1
2,19:34:12:459,120011343,163660166,83080,77451,1235901,0,1,0,2
3,19:34:12:459,96730876,14410663,3097798,2620,10163170,0,1,0,1
1,19:34:12:659,120011742,179023370,83907,87962,1092105,0,1,0,2
2,19:34:12:659,120011092,162992670,83180,88432,1217276,0,1,0,2
3,19:34:12:659,97336469,14414824,3100704,2769,10162214,0,1,0,1
1,19:34:12:860,120011698,179720951,248552,78209,1532972,0,1,0,5
2,19:34:12:860,120011795,179228927,83565,84877,1102055,0,1,0,2
3,19:34:12:860,97335459,14297378,3074515,2747,10067629,0,1,0,1
1,19:34:13:060,120012450,209249164,1085,88598,703921,0,1,0,2
2,19:34:13:060,120011413,182757328,169,86448,877689,0,1,0,2
3,19:34:13:060,96734229,14488619,3111497,2610,10247849,0,1,0,1
1,19:34:13:260,120011961,176075173,331629,79723,1627570,0,1,0,2
2,19:34:13:260,120011527,169538850,165560,74602,1263037,0,1,0,5
3,19:34:13:260,97099226,14402059,3100319,2724,10191805,0,1,0,1
1,19:34:13:461,120011971,183360368,393,86629,872377,0,1,0,5
2,19:34:13:461,120011761,183215664,608,88259,875444,0,1,0,2
3,19:34:13:461,97614915,14162518,3042431,2673,9931896,0,1,0,1
1,19:34:13:661,120011672,194674119,83643,100460,986551,0,1,0,1
2,19:34:13:661,120011701,197949236,166482,86870,1201180,0,1,0,2
3,19:34:13:661,96732380,14509263,3117993,2745,10265927,0,1,0,1
1,19:34:13:862,120011781,161153827,494665,80839,2274039,0,1,0,5
2,19:34:13:862,120012308,171055885,146455,91730,1326952,0,1,0,2
3,19:34:13:862,97400780,14113887,3035105,2720,9917045,0,1,0,1
1,19:34:14:062,120013275,194876973,83624,82942,1017225,0,1,0,5
2,19:34:14:062,120011780,206575290,20490,94574,746465,0,1,0,5
3,19:34:14:062,97349300,14264983,3068006,2573,10045434,0,1,0,1
1,19:34:14:263,120011810,187911743,165915,93083,1158843,0,1,0,1
2,19:34:14:263,120011898,204776260,330458,89936,1461982,0,1,0,5
3,19:34:14:263,97965082,13996508,3007563,2520,9786974,0,1,0,1
1,19:34:14:463,120011603,197859656,247342,81136,1436805,0,1,0,2
2,19:34:14:463,120011531,205859060,82770,93518,913666,0,1,0,2
3,19:34:14:463,97365772,14349804,3086821,2789,10140268,0,1,0,1
1,19:34:14:664,120011586,189201257,942,92368,832339,0,1,0,2
2,19:34:14:664,120011794,199721700,143239,86644,1132378,0,1,0,5
3,19:34:14:664,96116386,14675413,3155325,2758,10417641,0,1,0,1
1,19:34:14:864,120011869,145499570,412485,77268,2104687,0,1,0,2
2,19:34:14:864,120011548,174956855,106788,84176,1136694,0,1,0,5
3,19:34:14:864,98003543,14046572,3016506,2657,9809893,0,1,0,1
1,19:34:15:065,120011642,160182238,413403,87373,1945437,0,1,0,2
2,19:34:15:065,120011428,204159599,329938,83884,1495020,0,1,0,2
3,19:34:15:065,97974492,13687543,2945138,2533,9560114,0,1,0,1
1,19:34:15:265,120012993,160022544,165175,83507,1470378,0,1,0,2
2,19:34:15:265,120011742,186101037,330664,89482,1694057,0,1,0,2
3,19:34:15:265,97970431,14170852,3047821,2636,9929290,0,1,0,1
1,19:34:15:466,120012288,160506488,165744,90810,1439152,0,1,0,2
2,19:34:15:466,120011755,181495623,991,88691,885386,0,1,0,5
3,19:34:15:466,97250063,14273136,3069230,2664,10087703,0,1,0,1
1,19:34:15:666,120012525,182330360,865,86474,885036,0,1,0,2
2,19:34:15:666,120011672,208452912,233,88767,697187,0,1,0,5
3,19:34:15:666,96887335,14566988,3131133,2767,10304539,0,1,0,1
1,19:34:15:867,120011622,151500447,412439,78433,2092508,0,1,0,5
2,19:34:15:867,120011416,182779890,60,94240,865494,0,1,0,5
3,19:34:15:867,96719770,14546936,3124581,2864,10266935,0,1,0,1
1,19:34:16:067,120012567,214929816,248255,89635,1273276,0,1,0,5
2,19:34:16:067,120011642,182644973,91,86707,877927,0,1,0,5
3,19:34:16:067,97968341,13963198,3004887,2540,9789275,0,1,0,1
1,19:34:16:268,120012721,160227581,494576,78152,2276021,0,1,0,5
2,19:34:16:268,120011631,179114753,83607,86347,1100407,0,1,0,5
3,19:34:16:268,97989615,13849392,2976148,2519,9640993,0,1,0,1
1,19:34:16:468,120012421,198508289,318,83035,773764,0,1,0,5
2,19:34:16:468,120011547,213725461,247434,87633,1295128,0,1,0,2
3,19:34:16:468,96727145,14401817,3094876,2734,10139129,0,1,0,1
1,19:34:16:669,120011402,174562122,165626,90651,1314453,0,1,0,5
2,19:34:16:669,120012020,169090388,83260,93520,1157333,0,1,0,2
3,19:34:16:669,97368335,14331599,3079775,2717,10078917,0,1,0,1
1,19:34:16:869,120012005,220084738,165242,85689,1052308,0,1,0,2
2,19:34:16:869,120011500,163979347,83196,86463,1211453,0,1,0,5
3,19:34:16:869,97353424,14388055,3098862,2612,10166752,0,1,0,1
1,19:34:17:070,120012430,170633698,1073,101292,928107,0,1,0,5
2,19:34:17:070,120011552,179516654,83607,88260,1095695,0,1,0,5
3,19:34:17:070,96744065,14431183,3099861,2558,10173851,0,1,0,1
1,19:34:17:270,120011806,191486315,165713,84131,1257360,0,1,0,2
2,19:34:17:270,120011422,178973838,83403,84518,1104299,0,1,0,2
3,19:34:17:270,97259098,14428339,3106610,2738,10214267,0,1,0,1
1,19:34:17:471,120011611,159789979,165264,81017,1455947,0,1,0,2
2,19:34:17:471,120011369,181816000,166283,80284,1324221,0,1,0,2
3,19:34:17:471,96897465,14246263,3061415,2658,10017865,0,1,0,1
1,19:34:17:671,120011696,155324366,248340,90761,1660249,0,1,0,2
2,19:34:17:671,120011404,189806805,83166,90072,1030534,0,1,0,2
