CORE_ID,TIMESTAMP,CPU_CYCLES,INSTRUCTIONS,CACHE_MISSES,BRANCH_MISSES,L2_CACHE_ACCESS,LABEL,DET_STATUS,DET_PROB,BENCH_ID
1,21:30:44:444,120010902,210744271,165673,90100,1192719,2,1,30,1
2,21:30:44:444,120010988,162865289,166286,83667,1504446,2,1,22,5
3,21:30:44:444,120010416,32596905,46900,52606,63689,3,2,52,10
1,21:30:44:644,120010737,212701344,329851,82043,1670215,2,1,27,2
2,21:30:44:644,120010989,179031983,166092,84721,1410953,2,1,36,5
3,21:30:44:644,120010680,32336967,46524,60381,63396,3,2,52,10
1,21:30:44:845,120010786,205821351,83621,92348,978080,2,1,33,5
2,21:30:44:845,120011330,180903311,83626,88377,1149357,2,1,28,2
3,21:30:44:845,120010637,32337522,46528,55950,61986,3,2,52,10
1,21:30:45:045,120010999,191703580,248120,96081,1561561,2,1,28,2
2,21:30:45:045,120010920,199000132,604,92864,770731,2,1,34,5
3,21:30:45:045,120010695,32309085,46533,55180,64706,3,2,52,10
1,21:30:45:245,120010901,184742423,82734,84501,1129396,2,1,29,2
2,21:30:45:245,120010726,199615123,83,91538,772387,2,1,29,5
3,21:30:45:245,120011016,32415863,46637,55009,62914,3,2,52,10
1,21:30:45:446,120011191,180299310,1009,92667,901078,2,1,29,1
2,21:30:45:446,120011001,201066317,214,84770,768113,2,1,36,2
3,21:30:45:446,120010506,32980043,47428,57778,65870,3,2,52,10
1,21:30:45:646,120010704,187867141,494100,89266,2323713,2,1,38,5
2,21:30:45:646,120010890,208865166,153,94764,692856,2,1,36,2
3,21:30:45:646,120010863,32799515,47180,56042,62662,3,2,52,10
1,21:30:45:847,120011318,232580733,82526,94009,786762,2,1,36,2
2,21:30:45:847,120011020,205944441,83661,89635,978574,2,1,34,2
3,21:30:45:847,120010313,32484518,46722,56597,62137,3,2,52,10
1,21:30:46:047,120011029,177202211,979,92180,926550,2,1,20,2
2,21:30:46:047,120010972,201618816,165064,90427,1255636,2,1,29,2
3,21:30:46:047,120010538,33032129,47515,56743,64949,3,2,52,10
1,21:30:46:248,120010832,163463081,165462,85515,1518784,2,1,15,2
2,21:30:46:248,120011035,185813984,83426,98681,1095938,2,1,28,2
3,21:30:46:248,120010800,32730311,47095,55495,64234,3,2,52,10
1,21:30:46:448,120010973,183830853,646,96920,864400,2,1,17,5
2,21:30:46:448,120011669,165062374,83087,85612,1256796,2,1,29,5
3,21:30:46:448,120010530,32390872,46596,55270,64757,3,2,52,10
1,21:30:46:649,120010794,205474914,411814,82034,1963792,2,1,23,2
2,21:30:46:649,120010962,197017911,84049,88654,1035882,2,1,32,2
3,21:30:46:649,120010712,32080655,46144,54607,61906,3,2,52,10
1,21:30:46:849,120010844,183148008,1057,86912,891987,2,1,20,5
2,21:30:46:849,120011118,163362953,165277,77025,1531199,2,1,23,2
3,21:30:46:849,120010500,32447484,46681,54663,62059,3,2,52,10
1,21:30:47:049,120011034,183908443,494833,86121,2360443,2,1,25,2
2,21:30:47:049,120010792,183193827,447,86649,888078,2,1,23,2
3,21:30:47:049,120010835,32488324,46725,55343,64719,3,2,52,10
1,21:30:47:250,120011014,185520920,464,86410,875075,2,1,26,2
2,21:30:47:250,120010681,188424907,412884,82302,2074454,2,1,27,2
3,21:30:47:250,120010837,32142076,46244,55497,63278,3,2,52,10
1,21:30:47:450,120011653,188365724,248320,93173,1547280,2,1,30,5
2,21:30:47:450,120011303,177142111,84061,86866,1146865,2,1,23,2
3,21:30:47:450,120010464,32840777,47265,58357,63644,3,2,52,10
1,21:30:47:651,120011400,208799405,165001,85201,1209455,2,1,27,5
2,21:30:47:651,120011266,178545479,165958,90227,1399592,2,1,24,2
3,21:30:47:651,120011813,32616380,46931,55834,63955,3,2,52,10
1,21:30:47:851,120010755,205862183,83602,91606,980068,2,1,24,2
2,21:30:47:851,120011162,195587670,165778,87482,1291149,2,1,31,2
3,21:30:47:851,120010568,32820536,47215,58167,63024,3,2,52,10
1,21:30:48:052,120011409,190087890,83589,91516,1077490,2,1,36,2
2,21:30:48:052,120011493,206009187,83490,89820,979571,2,1,32,2
3,21:30:48:052,120010594,32362993,46580,56606,65313,3,2,52,10
1,21:30:48:252,120011086,168065872,82697,81787,1240424,2,1,33,2
2,21:30:48:252,120010864,199465746,166747,94887,1262485,2,1,35,2
3,21:30:48:252,120010990,32611288,46916,55768,63569,3,2,52,10
1,21:30:48:452,120010997,200669990,165989,95150,1227605,2,1,38,5
2,21:30:48:452,120011224,162888287,166134,84860,1523589,2,1,30,2
3,21:30:48:452,120010164,32541244,46822,55637,62942,3,2,52,10
1,21:30:48:653,120011242,227252358,164854,103005,1045595,2,1,29,2
2,21:30:48:653,120010865,165466829,100829,77979,1319154,2,1,22,2
3,21:30:48:653,120010629,32482940,46746,53792,64025,3,2,52,10
1,21:30:48:853,120010932,204672849,84176,89242,990079,2,1,34,5
2,21:30:48:853,120010877,163203461,147464,90824,1454559,2,1,30,2
3,21:30:48:853,120010711,32808223,47195,57937,63666,3,2,52,10
1,21:30:49:054,120010885,211453809,308,92200,695764,2,1,25,2
2,21:30:49:054,120011215,179074504,329569,80020,1899325,2,1,31,2
3,21:30:49:054,120010467,32995221,47437,56475,66426,3,2,52,10
1,21:30:49:254,120011061,182880174,313,89503,885493,2,1,26,2
2,21:30:49:254,120011150,205473550,83577,92017,973846,2,1,28,2
3,21:30:49:254,120010745,32324852,46502,58289,61893,3,2,52,10
1,21:30:49:455,120010790,167279795,330943,84557,1989808,2,1,19,2
2,21:30:49:455,120010920,201201496,167,97291,751881,2,1,32,5
3,21:30:49:455,120010072,32250364,46394,54917,61693,3,2,52,10
1,21:30:49:655,120010879,180137956,494657,90506,2382123,2,1,19,2
2,21:30:49:655,120010994,191857214,248126,89883,1557481,2,1,31,5
3,21:30:49:655,120010633,32632854,46943,56018,64721,3,2,52,10
1,21:30:49:856,120010860,169435041,199,98081,948544,2,1,16,5
2,21:30:49:856,120010896,199798219,265,94335,762895,2,1,27,5
3,21:30:49:856,120011631,32365717,46557,55579,63735,3,2,52,10
1,21:30:50:056,120010903,218774764,164966,90587,1119316,2,1,29,2
2,21:30:50:056,120010609,212336608,83728,95598,930874,2,1,27,5
3,21:30:50:056,120010659,32514141,46767,54928,64338,3,2,52,10
1,21:30:50:256,120011045,205583809,83381,92521,973497,2,1,32,5
2,21:30:50:256,120011040,194850413,165818,82684,1303572,2,1,24,2
3,21:30:50:256,120010871,33013650,47513,56954,62783,3,2,52,10
1,21:30:50:457,120011142,191902337,249156,99203,1545200,2,1,21,2
2,21:30:50:457,120010918,181309996,83844,92405,1129797,2,1,31,2
3,21:30:50:457,120010293,32468603,46725,55099,62004,3,2,52,10
1,21:30:50:657,120010906,168447588,85,88355,988250,2,1,13,2
2,21:30:50:657,120011383,183633768,267,87002,893190,2,1,32,2
3,21:30:50:657,120011160,32834830,47235,56454,64131,3,2,52,10
1,21:30:50:858,120011077,181124851,83384,85981,1157067,2,1,20,2
2,21:30:50:858,120010956,167631793,26,95450,978261,2,1,30,2
3,21:30:50:858,120010498,33124311,47646,57722,63630,3,2,52,10
1,21:30:51:058,120011161,181198768,83574,88403,1152393,2,1,21,2
2,21:30:51:058,120011296,186132909,82891,79808,1118268,2,1,29,5
3,21:30:51:058,120010568,32539210,46778,54282,65679,3,2,52,10
1,21:30:51:259,120011134,162768101,165231,86954,1502618,2,1,23,5
2,21:30:51:259,120010808,205317965,165675,90304,1210390,2,1,31,2
3,21:30:51:259,116991167,31551493,45476,52176,63012,3,2,52,10
1,21:30:52:947,120009863,252943038,83483,10823,322787,2,1,15,5
2,21:30:52:947,120009962,252312152,83037,7219,321510,2,1,19,2
3,21:30:52:947,81149658,22914348,67014,54002,185332,3,2,84,10
1,21:30:53:148,120011244,182570684,82883,83488,1150340,2,1,7,2
2,21:30:53:148,120010696,196791805,83798,90936,1046036,2,1,10,5
3,21:30:53:148,120011894,32488179,46954,56510,65482,3,2,85,10
1,21:30:53:348,120011122,173254173,330723,90325,1935204,2,1,9,2
2,21:30:53:348,120011371,195260916,440,82235,808939,2,1,7,5
3,21:30:53:348,120011104,32294500,46581,51928,63613,3,2,85,10
1,21:30:53:549,120011273,195333398,166064,88492,1292905,2,1,5,2
2,21:30:53:549,120010739,178456527,83732,89907,1161582,2,1,8,5
3,21:30:53:549,120011403,32544321,46870,56011,65176,3,2,70,10
1,21:30:53:749,120011032,178712205,165722,91903,1409127,2,1,2,2
2,21:30:53:749,120010853,206040400,253,100392,714748,2,1,4,5
3,21:30:53:749,120010613,32911439,47342,56799,63070,3,2,64,10
1,21:30:53:949,120011051,165426994,83089,93672,1244599,2,1,1,5
2,21:30:53:949,120010550,186008626,225,85962,868115,2,1,3,5
3,21:30:53:949,120010640,32924505,47391,55779,64204,3,2,59,10
1,21:30:54:150,120010964,212661329,83539,86079,936360,2,1,4,2
2,21:30:54:150,120010705,210335367,96,89235,703999,2,1,5,2
3,21:30:54:150,120010502,32620970,46904,54591,64202,3,1,48,10
1,21:30:54:350,120010811,199209673,457,89576,781559,2,1,4,5
2,21:30:54:350,120010516,165687333,166119,93439,1491228,2,1,3,5
3,21:30:54:350,120010712,32605319,46932,53361,63888,3,1,42,10
1,21:30:54:551,120010902,192542842,83857,88791,1069540,2,1,5,7
2,21:30:54:551,120011063,187700730,83643,84939,1109232,2,1,5,5
3,21:30:54:551,120010433,32570112,46899,56277,63297,3,1,37,10
1,21:30:54:751,120010889,201574083,166257,93039,1250702,2,1,10,2
2,21:30:54:751,120010732,197960102,248227,85923,1526927,2,1,10,5
3,21:30:54:751,120010817,32655553,47012,56245,62872,3,1,39,10
1,21:30:54:952,120010883,179293689,83984,87987,1160374,2,1,14,5
2,21:30:54:952,120011493,191719038,377274,83195,1955815,2,1,19,5
3,21:30:54:952,120011021,32849863,47324,53184,64731,3,2,51,10
1,21:30:55:152,120011011,166974047,330071,84812,1981493,2,1,26,2
2,21:30:55:152,120011357,207859156,35721,90917,817364,2,1,32,5
3,21:30:55:152,120010979,32777005,47179,54683,65229,3,2,52,10
1,21:30:55:353,120011152,189099644,84423,100951,1075871,2,1,30,2
2,21:30:55:353,120010897,236655691,72,96358,513757,2,1,33,2
3,21:30:55:353,120010765,32780556,47148,55503,64466,3,2,52,10
1,21:30:55:553,120010997,163931638,165485,82784,1515797,2,1,20,2
2,21:30:55:553,120010603,214572387,239,91913,671022,2,1,30,5
3,21:30:55:553,120010811,32535404,46819,55230,64270,3,2,52,10
1,21:30:55:753,120011093,181023779,83256,86411,1148786,2,1,28,2
2,21:30:55:753,120010701,219265520,247635,93348,1363966,2,1,27,2
3,21:30:55:753,120011130,32725987,47101,55757,62678,3,2,52,10
1,21:30:55:954,120010811,183792174,614,89984,882871,2,1,33,2
2,21:30:55:954,120010830,188150953,1156,92298,856935,2,1,23,2
3,21:30:55:954,120010370,32788653,47184,57970,63641,3,2,52,10
1,21:30:56:154,120010876,178706748,165898,88115,1412444,2,1,24,5
2,21:30:56:154,120010664,207381311,248132,92968,1445204,2,1,23,2
3,21:30:56:154,120010935,32935275,47398,55098,65267,3,2,52,10
1,21:30:56:355,120010984,198096069,82604,98130,1004136,2,1,34,5
2,21:30:56:355,120011001,166681714,83214,80553,1244974,2,1,23,2
3,21:30:56:355,120010474,32229404,46359,55715,61655,3,2,52,10
1,21:30:56:555,120010787,221476436,329576,84435,1611926,2,1,36,2
2,21:30:56:555,120010980,203547411,412813,103344,1924351,2,1,29,2
3,21:30:56:555,120010469,32544144,46790,57245,64497,3,2,52,10
1,21:30:56:756,120010933,202613734,412199,90258,1985295,2,1,29,5
2,21:30:56:756,120011243,199413370,276,88787,775762,2,1,23,5
3,21:30:56:756,120010807,32728458,47082,54401,63182,3,2,52,10
1,21:30:56:956,120010901,189665849,165559,86267,1335665,2,1,32,2
2,21:30:56:956,120011187,199706817,69,93783,763887,2,1,22,2
3,21:30:56:956,120010614,32950526,47403,56022,65602,3,2,52,10
1,21:30:57:156,120010931,184290997,83583,88034,1103625,2,1,30,5
2,21:30:57:156,120010689,209784743,83506,94508,919571,2,1,24,2
3,21:30:57:156,120010712,32721537,47068,57909,66330,3,2,52,10
1,21:30:57:357,120010708,202237795,315,88110,755588,2,1,31,2
2,21:30:57:357,120010692,181149999,83556,86082,1154311,2,1,15,5
3,21:30:57:357,120010710,32580215,46878,53989,62970,3,2,52,10
1,21:30:57:557,120010905,179037637,83276,90452,1163350,2,1,33,2
2,21:30:57:557,120010875,169713959,83573,82641,1229300,2,1,16,2
3,21:30:57:557,120010501,32592035,46889,52744,63413,3,2,52,10
1,21:30:57:758,120010767,164955539,83212,91817,1253982,2,1,24,5
2,21:30:57:758,120011206,206595205,165904,91260,1211247,2,1,24,5
3,21:30:57:758,120010660,32327430,46508,55939,63851,3,2,52,10
1,21:30:57:958,120010863,192943084,84069,81306,1076599,2,1,32,5
2,21:30:57:958,120011052,173906031,83612,82532,1200018,2,1,23,2
3,21:30:57:958,120011285,32996815,47505,55769,65390,3,2,52,10
1,21:30:58:159,120010786,190705382,412735,82961,2080187,2,1,34,5
2,21:30:58:159,120011029,174806578,152,92038,937647,2,1,18,5
3,21:30:58:159,120010874,32445405,46708,55704,63079,3,2,52,10
1,21:30:58:359,120011191,205714876,83770,90333,979564,2,1,31,2
2,21:30:58:359,120010722,213978998,82821,86976,926552,2,1,36,2
3,21:30:58:359,120010820,32752560,47114,58574,62630,3,2,52,10
1,21:30:58:560,120010900,188116369,166522,105175,1317392,2,1,24,2
2,21:30:58:560,120011202,195284164,84167,94630,1048021,2,1,23,2
3,21:30:58:560,120010298,32536989,46813,58150,63606,3,2,52,10
1,21:30:58:760,120011001,174594210,330982,83642,1929278,2,1,26,2
2,21:30:58:760,120011418,165873381,83115,79653,1251248,2,1,18,5
3,21:30:58:760,120010461,32219803,46354,55301,64494,3,2,52,10
1,21:30:58:960,120010931,177360060,248135,82594,1669832,2,1,31,2
2,21:30:58:960,120011306,201967000,84161,88002,1008073,2,1,26,2
3,21:30:58:960,120012690,32403238,46645,57952,63675,3,2,52,10
1,21:30:59:161,120011082,176222031,248712,84012,1690550,2,1,32,1
2,21:30:59:161,120011490,222539379,83587,94679,863634,2,1,26,2
3,21:30:59:161,120012718,32333565,46516,56457,64101,3,2,52,10
1,21:30:59:361,120011500,153641515,494686,72071,2592101,2,1,23,2
2,21:30:59:361,120011223,197185014,83551,87493,1030843,2,1,27,5
3,21:30:59:361,120010900,32499708,46764,55754,62371,3,2,52,10
1,21:30:59:562,120011016,167599540,636,90225,994735,2,1,28,2
2,21:30:59:562,120011240,192915648,165003,88660,1299267,2,1,31,2
3,21:30:59:562,120010135,32916483,47351,55207,62911,3,2,52,10
1,21:30:59:762,120011161,174457548,330198,89452,1919212,2,1,36,5
2,21:30:59:762,120011002,193550605,249138,94547,1539047,2,1,23,2
3,21:30:59:762,120010453,32415856,46647,56266,63329,3,2,52,10
1,21:30:59:963,120011375,175867656,330791,76902,1942477,2,1,31,2
2,21:30:59:963,120010907,183725670,520,86519,885184,2,1,28,2
3,21:30:59:963,120010739,32623301,46950,54487,64934,3,2,52,10
1,21:31:00:163,120010963,190689425,249011,94646,1567885,2,1,33,2
2,21:31:00:163,120010913,167806981,20,85330,999994,2,1,23,2
3,21:31:00:163,116997120,31996312,46610,55175,65257,3,2,52,10
1,21:31:00:363,120011050,165144494,83072,86768,1261677,2,1,35,2
2,21:31:00:363,120010800,178392092,166471,89098,1415999,2,1,23,2
3,21:31:00:363,120010591,32960740,47434,55983,64781,3,2,52,10
1,21:31:00:564,120010881,181124301,83477,92048,1143262,2,1,38,2
2,21:31:00:564,120010969,212611411,83668,94958,924881,2,1,36,2
3,21:31:00:564,120010164,32502088,46765,55370,63002,3,2,52,10
1,21:31:00:764,120011031,171198054,330096,76092,1946296,2,1,39,5
2,21:31:00:764,120011039,163250727,83307,86968,1238296,2,1,16,2
3,21:31:00:764,120010497,32364693,46587,54999,64610,3,2,52,10
1,21:31:00:965,120011089,175781200,331135,91939,1917296,2,1,41,2
2,21:31:00:965,120011095,178494219,165932,87065,1408731,2,1,20,2
3,21:31:00:965,120011137,32496898,46795,55761,64150,3,2,52,10
1,21:31:01:165,120010926,212942845,83646,95170,913577,2,1,39,2
2,21:31:01:165,120011044,171029812,412377,77998,2202167,2,1,25,2
3,21:31:01:165,120011111,32314030,46522,52723,64352,3,2,52,10
1,21:31:01:366,120010677,199674620,198,85938,778446,2,1,38,2
2,21:31:01:366,120011009,175777771,247959,78659,1683362,2,1,27,5
3,21:31:01:366,120010642,32625215,46962,52839,63481,3,2,52,10
1,21:31:01:566,120010982,192564595,247772,85800,1555463,2,1,34,2
2,21:31:01:566,120010897,189828217,412723,82125,2082870,2,1,32,5
3,21:31:01:566,120010353,32165535,46271,56044,61796,3,2,52,10
1,21:31:01:767,120010966,207443358,248242,93488,1457447,2,1,35,2
2,21:31:01:767,120010988,218836032,330228,89912,1611916,2,1,36,2
3,21:31:01:767,120010716,32061658,46153,55223,63710,3,2,52,10
1,21:31:01:967,120011010,168406503,83509,82484,1241612,2,1,21,5
2,21:31:01:967,120011010,184451458,269,88219,886865,2,1,33,5
3,21:31:01:967,120010607,32753129,47124,57378,64015,3,2,52,10
1,21:31:02:167,120010974,192233113,165542,90911,1313302,2,1,35,2
2,21:31:02:167,120010779,183056468,54,89238,887388,2,1,28,1
3,21:31:02:167,120010706,33112875,47636,56304,63220,3,2,52,10
1,21:31:02:368,120010895,192783348,566,88872,821616,2,1,35,5
2,21:31:02:368,120010773,212300011,83770,93363,932978,2,1,33,2
3,21:31:02:368,120010074,32603079,46907,53836,63813,3,2,52,10
1,21:31:02:568,120011232,202321605,158830,88346,1230049,2,1,36,7
2,21:31:02:568,120011218,167474032,36,88435,990230,2,1,16,2
3,21:31:02:568,120010730,32860095,47273,56346,62789,3,2,52,10
1,21:31:02:769,120011311,174417709,172701,87969,1457312,2,1,29,5
2,21:31:02:769,120010863,202892535,329809,78876,1743722,2,1,38,5
3,21:31:02:769,120010365,32389707,46608,53282,64811,3,2,52,10
1,21:31:02:969,120010668,182452145,1136,94316,886960,2,1,27,5
2,21:31:02:969,120011393,183460986,1026,86758,894561,2,1,28,5
3,21:31:02:969,120010892,32676485,47079,56391,66100,3,2,52,10
1,21:31:03:170,120010727,201259815,166077,94844,1245227,2,1,29,5
2,21:31:03:170,120010718,170071907,93,96263,966644,2,1,24,2
3,21:31:03:170,120010495,32957747,47419,57025,64806,3,2,52,10
1,21:31:03:370,120011042,198064052,1053,94032,780069,2,1,32,2
2,21:31:03:370,120010714,181266324,83522,88193,1147664,2,1,28,2
3,21:31:03:370,120010959,33006102,47487,53556,64118,3,2,52,10
1,21:31:03:570,120010818,199534618,261,87255,780259,2,1,29,2
2,21:31:03:570,120010850,183695035,453,87055,887177,2,1,22,2
3,21:31:03:570,120010541,32500492,46760,56450,62892,3,2,52,10
1,21:31:03:771,120010680,177163024,248147,88424,1653801,2,1,24,2
2,21:31:03:771,120010799,212370513,83675,88234,934553,2,1,25,2
3,21:31:03:771,120010489,32598177,46892,52375,64491,3,2,52,10
1,21:31:03:971,120011041,171616991,412459,89001,2190426,2,1,35,2
2,21:31:03:971,120010977,181510883,93619,81325,1183944,2,1,27,5
3,21:31:03:971,120010654,32725910,47093,55651,64415,3,2,52,10
1,21:31:04:172,120011430,182602318,166061,80213,1399789,2,1,31,5
2,21:31:04:172,120010946,233030757,71764,92918,747378,2,1,33,5
3,21:31:04:172,120010814,32173485,46286,58009,62725,3,2,52,10
1,21:31:04:372,120010744,179736807,137,90890,907083,2,1,30,2
2,21:31:04:372,120010710,192067334,83105,91039,1073789,2,1,18,2
3,21:31:04:372,120010561,32507184,46780,57826,64343,3,2,52,10
1,21:31:04:573,120010820,194552706,165781,86301,1311985,2,1,33,2
2,21:31:04:573,120010708,166200293,83289,78963,1257255,2,1,23,5
3,21:31:04:573,120010559,32853083,47278,56815,64511,3,2,52,10
1,21:31:04:773,120010666,190274838,83676,85424,1091847,2,1,37,5
2,21:31:04:773,120010875,199148923,421,94293,769495,2,1,20,2
3,21:31:04:773,120010583,32740748,47110,57251,64091,3,2,52,10
1,21:31:04:974,120010958,203790740,83647,94317,983945,2,1,39,2
2,21:31:04:974,120011013,178467338,166707,90928,1409259,2,1,22,2
3,21:31:04:974,120010787,32815937,47220,54333,65089,3,2,52,10
1,21:31:05:174,120011307,166112175,83198,94793,1233111,2,1,23,2
2,21:31:05:174,120010965,181216507,83681,89350,1144690,2,1,27,2
3,21:31:05:174,120011109,32636091,46971,54412,64161,3,2,52,10
1,21:31:05:374,120011044,192524303,248343,84538,1569918,2,1,33,2
2,21:31:05:374,120010953,191635004,248045,86305,1574302,2,1,27,2
3,21:31:05:374,120010650,32657366,46995,54151,65225,3,2,52,10
1,21:31:05:575,120011084,181496168,83631,91871,1137518,2,1,31,2
2,21:31:05:575,120011051,212809404,83964,94953,916102,2,1,31,2
3,21:31:05:575,120010870,32592139,46910,55089,62536,3,2,52,10
1,21:31:05:775,120010926,176355224,247928,85493,1681798,2,1,36,2
2,21:31:05:775,120010827,212897098,275,86164,690763,2,1,23,5
3,21:31:05:775,120010277,32809492,47196,57183,62816,3,2,52,10
1,21:31:05:976,120011027,168589321,120,79935,994928,2,1,28,2
2,21:31:05:976,120010923,205586532,83658,90203,977053,2,1,29,5
3,21:31:05:976,120010617,32640627,46989,56260,65451,3,2,52,10
1,21:31:06:176,120010730,176645393,248634,87636,1673709,2,1,33,2
2,21:31:06:176,120011088,177874750,167,91867,914214,2,1,15,2
3,21:31:06:176,120010381,32652774,46979,53144,64322,3,2,52,10
1,21:31:06:377,120010734,192318777,247443,83309,1569312,2,1,38,2
2,21:31:06:377,120010836,165735539,83268,90221,1247272,2,1,19,2
3,21:31:06:377,120010572,33066125,47581,56049,65769,3,2,52,10
1,21:31:06:577,120010813,183777938,700,87116,889419,2,1,31,2
2,21:31:06:577,120011287,195507275,83271,88746,1034299,2,1,34,2
3,21:31:06:577,120010602,32751913,47116,55799,62497,3,2,52,10
1,21:31:06:777,120011093,179484215,83527,85163,1171639,2,1,32,5
2,21:31:06:777,120011160,178547687,83694,90184,1160516,2,1,23,5
3,21:31:06:777,120010015,32893895,47322,57031,62790,3,2,52,10
1,21:31:06:978,120010860,185303665,188,98148,859841,2,1,34,2
2,21:31:06:978,120011438,206362742,83498,87199,984407,2,1,32,5
3,21:31:06:978,120010623,32515547,46788,54292,64216,3,2,52,10
1,21:31:07:178,120011131,203142233,82672,86044,996944,2,1,42,5
2,21:31:07:178,120011227,205504181,82757,94337,973029,2,1,32,5
3,21:31:07:178,120010964,32907550,47352,53305,64244,3,2,52,10
1,21:31:07:379,120010966,185870713,248354,95379,1602035,2,1,36,2
2,21:31:07:379,120011053,201811201,166194,88008,1250406,2,1,28,5
3,21:31:07:379,120011189,32664437,47010,54136,65045,3,2,52,10
1,21:31:07:579,120011176,179236928,166664,93928,1393510,2,1,38,2
2,21:31:07:579,120011321,189112962,166464,94836,1327477,2,1,22,2
3,21:31:07:579,120011057,32594496,46914,53070,62896,3,2,52,10
1,21:31:07:780,120010947,181684456,166072,83687,1386717,2,1,37,5
2,21:31:07:780,120011298,199654979,552,91845,770295,2,1,26,7
3,21:31:07:780,116990932,31535150,45464,54194,63877,3,2,52,10
1,21:31:09:466,120009839,230873400,83708,46133,640983,2,1,13,2
2,21:31:09:466,120009795,217436041,991,54801,465997,2,1,12,5
3,21:31:09:466,13946315,4440432,40194,21035,157704,3,2,87,10
1,21:31:09:667,120010807,179713081,83483,88165,1137037,2,1,8,2
2,21:31:09:667,120011371,195087127,83593,87214,1036192,2,1,12,2
3,21:31:09:667,120011885,33114218,47738,54569,64613,3,2,88,10
1,21:31:09:867,120011700,166070012,82985,83662,1255475,2,1,6,5
2,21:31:09:867,120011181,183729797,669,101479,863842,2,1,8,2
3,21:31:09:867,120010357,32559834,46846,55422,63162,3,2,89,10
1,21:31:10:068,120010931,183548100,411,86977,891636,2,1,2,5
2,21:31:10:068,120010904,165952937,83108,78687,1267324,2,1,2,5
3,21:31:10:068,120010743,32917245,47697,56828,65480,3,2,89,10
1,21:31:10:268,120010897,222698822,284294,91990,1465056,2,1,4,2
2,21:31:10:268,120010855,187546427,412745,85326,2067606,2,1,3,2
3,21:31:10:268,120010740,32199743,46359,55304,62661,3,2,80,10
1,21:31:10:469,120010990,194583695,129392,93821,1188464,2,1,3,2
2,21:31:10:469,120011414,164745046,83072,91035,1255635,2,1,2,2
3,21:31:10:469,120010184,32500787,46761,54583,61990,3,2,76,10
1,21:31:10:669,120010942,163409075,165125,78689,1529550,2,1,2,2
2,21:31:10:669,120010950,188388138,166024,86513,1347648,2,1,3,2
3,21:31:10:669,120010664,32595959,46925,54174,63366,3,2,70,10
1,21:31:10:869,120011201,161433586,330143,81504,2023408,2,1,2,2
2,21:31:10:869,120012025,187244884,84104,89784,1111935,2,1,4,2
3,21:31:10:869,120010629,32281963,46456,52749,63119,3,2,68,10
1,21:31:11:070,120011575,178988815,83372,87654,1163181,2,1,4,2
2,21:31:11:070,120010870,178875306,166803,92673,1402750,2,1,6,2
3,21:31:11:070,120010725,32592177,47083,55212,64990,3,2,67,10
1,21:31:11:270,120011154,183351888,334,87084,889900,2,1,8,2
2,21:31:11:270,120011181,165784803,82921,78516,1260134,2,1,10,5
3,21:31:11:270,120010963,33049006,47806,55236,65006,3,2,62,10
1,21:31:11:471,120010970,204944573,83568,97075,971630,2,1,19,5
2,21:31:11:471,120011373,193937045,166346,95814,1302467,2,1,30,2
3,21:31:11:471,120010281,32865466,47268,55524,62698,3,1,46,10
1,21:31:11:671,120010945,191910940,367,92377,819485,2,1,27,2
2,21:31:11:671,120011117,179337731,166723,89456,1396905,2,1,33,5
3,21:31:11:671,120010839,32421284,46665,56100,62865,3,2,52,10
1,21:31:11:872,120011008,174066559,102,84486,953624,2,1,27,2
2,21:31:11:872,120011168,207752110,83138,92018,954489,2,1,38,2
3,21:31:11:872,120010618,32753390,47132,55100,64212,3,2,52,10
1,21:31:12:072,120010903,190630690,83544,95802,1078068,2,1,27,2
2,21:31:12:072,120010744,189645217,990,95520,832957,2,1,37,2
3,21:31:12:072,120010242,33055691,47591,56609,66644,3,2,52,10
1,21:31:12:272,120010796,171806544,413254,82462,2199396,2,1,19,2
2,21:31:12:272,120011095,194114067,165995,84760,1294239,2,1,30,2
3,21:31:12:272,120010801,32227640,46377,57003,61808,3,2,52,10
1,21:31:12:473,120011064,168352767,127,84645,990255,2,1,24,5
2,21:31:12:473,120010770,201937536,165819,88083,1254779,2,1,40,5
3,21:31:12:473,120010496,32411509,46645,55786,62122,3,2,52,10
1,21:31:12:673,120010867,209626308,166316,91924,1179437,2,1,37,2
2,21:31:12:673,120011210,210093008,412568,93407,1896769,2,1,37,2
3,21:31:12:673,120010450,32691251,47062,56584,64501,3,2,52,10
1,21:31:12:874,120011176,176974561,248223,93691,1652027,2,1,33,5
2,21:31:12:874,120010905,162799705,165965,81174,1530997,2,1,22,2
3,21:31:12:874,120010948,32197843,46336,54246,62956,3,2,52,10
1,21:31:13:074,120011234,211044105,82763,82639,951606,2,1,36,2
2,21:31:13:074,120010564,168992874,495549,78677,2462172,2,1,27,2
3,21:31:13:074,120010824,32306431,46509,58049,64309,3,2,52,10
1,21:31:13:275,120011267,177927689,84411,94976,1159022,2,1,27,7
2,21:31:13:275,120010912,160453047,248097,83547,1788301,2,1,27,5
3,21:31:13:275,120010797,32611469,46934,59334,64689,3,2,52,10
1,21:31:13:475,120010839,209357306,238,94335,696284,2,1,28,2
2,21:31:13:475,120011159,222633250,83121,87255,862393,2,1,30,5
3,21:31:13:475,120010761,32836697,47245,55883,63861,3,2,52,10
