timestamp,cpu_cycles,instructions,cache_misses,branch_misses,l2_cache_access,label
01:11:57:302,120010461,168489559,1,88047,987504,2
01:11:57:502,120010537,169370009,22,123042,900516,2
01:11:57:702,120010554,236016390,69,97555,488057,2
01:11:57:903,120010628,237093983,0,90548,494386,2
01:11:58:103,120010804,237126363,0,90364,494129,2
01:11:58:303,120010619,237040640,0,90487,494568,2
01:11:58:503,120010451,237085144,0,90459,494256,2
01:11:58:703,120010628,237066379,1,90486,494672,2
01:11:58:903,120010628,237115126,1,90411,494692,2
01:11:59:103,120010913,237103976,5,90474,494890,2
01:11:59:303,120010513,237092037,1,90465,494974,2
01:11:59:503,120010524,237115296,0,90433,494750,2
01:11:59:703,120010486,237065414,1,90517,494668,2
01:11:59:903,120010448,237074469,1,90502,494448,2
01:12:00:103,120010258,237089662,1,90474,495008,2
01:12:00:303,120010794,203149454,811490,73577,3171797,2
01:12:00:503,120011111,133381022,1326176,62412,5224202,2
01:12:00:703,120011635,168117240,5,89048,982968,2
01:12:00:903,120010699,169041191,7,80433,986028,2
01:12:01:103,120010670,168020857,1,90049,982550,2
01:12:01:303,120010656,168454075,0,85040,981669,2
01:12:01:503,120010660,168721652,1,85040,987108,2
01:12:01:703,120010878,168235930,0,87989,981756,2
01:12:01:903,120011582,169047586,13,81438,987391,2
01:12:02:103,120010512,168115837,1,89540,983136,2
01:12:02:303,120010758,168795887,4,80060,981759,2
01:12:02:503,120010448,168381091,2,90275,985906,2
01:12:02:703,120011097,168383695,4,86895,980790,2
01:12:02:903,120010545,168923578,0,82653,986994,2
01:12:03:103,120010588,168238863,1,88834,979880,2
01:12:03:303,120010468,169130998,0,80622,985424,2
01:12:03:503,120010592,168054770,0,89853,985228,2
01:12:03:703,120010485,168541512,0,85183,978854,2
01:12:03:903,120010485,207854510,302,130586,621590,2
01:12:04:103,120010504,237082630,11,90453,494520,2
01:12:04:303,120010684,237100716,0,90392,494540,2
01:12:04:503,120010654,237087900,0,90401,494323,0
01:12:04:703,120011650,188692336,184,90175,815662,0
01:12:04:903,120011024,168197355,14,88717,983223,0
01:12:05:103,120010617,169128303,1,80602,985064,0
01:12:05:303,120010354,168084175,0,90028,981448,0
01:12:05:503,120010463,168579753,0,84433,979816,0
01:12:05:703,120010298,168693961,0,85543,987438,0
01:12:05:903,120010733,136713331,1496725,57926,5623953,0
01:12:06:103,120011029,166265286,65691,89180,1192523,0
01:12:06:303,120010976,168535665,4,85674,978281,0
01:12:06:503,120010561,168255024,0,84116,983916,0
01:12:06:703,120010874,168102247,15,87655,976462,0
01:12:06:903,120010496,169006063,19,81389,987487,0
01:12:07:103,120010447,168151107,0,89245,981362,0
01:12:07:303,120010168,168896157,0,80094,980783,0
01:12:07:503,120010299,168352607,0,90140,987260,0
01:12:07:703,120010243,147639632,822629,109329,3528796,0
01:12:07:903,120011245,168588071,19,83025,981054,0
01:12:08:103,120010818,168484860,5,86891,988212,0
01:12:08:303,120010613,168247753,0,87375,981654,0
01:12:08:503,120010650,168866326,0,81957,988147,0
01:12:08:703,120010755,168100630,0,89151,982262,0
01:12:08:904,120010724,169055220,0,80131,987582,0
01:12:09:104,120010740,167949214,0,89977,983618,0
01:12:09:304,120010713,168415867,0,85968,979669,0
01:12:09:504,120010738,168883225,12,122149,914193,0
01:12:09:704,120011057,168500224,8,85237,981852,0
01:12:09:904,120010522,168774025,8,84965,985762,0
01:12:10:104,120010655,168260858,0,87980,981128,0
01:12:10:304,120010812,169059495,0,81344,987132,0
01:12:10:504,120010836,168127883,1,89436,981834,0
01:12:10:704,120010723,168845747,0,80039,981030,0
01:12:10:904,120010771,176665256,410,135541,784889,0
01:12:11:104,120011737,237021163,15,90620,494509,0
01:12:11:304,120010828,237061787,16,90499,494222,0
01:12:11:504,120010759,237060548,0,90445,494598,0
01:12:11:704,120010464,237081342,0,90439,494457,0
01:12:11:904,120010499,236580807,2,90598,493238,0
01:12:12:104,120010576,237005252,18,90404,494251,0
01:12:12:304,120010844,237106705,14,90444,494804,0
01:12:12:504,120010526,237108819,11,90452,494841,0
01:12:12:704,120010296,237098922,0,90477,494362,0
01:12:12:904,120010723,237100372,0,90466,495141,0
01:12:13:104,120010573,237106177,1,90501,494598,0
01:12:13:304,120010755,237096268,1,90451,494589,0
01:12:13:504,120010544,237114845,0,90471,494780,0
01:12:13:704,120010450,236963089,2,90375,494512,0
01:12:13:904,120010911,237093013,18,90479,495007,0
01:12:14:104,120010490,237104827,4,90436,494685,0
01:12:14:304,120010553,237083538,4,90479,494863,0
01:12:14:504,120010510,237079006,1,90476,494541,0
01:12:14:704,120010523,237068786,1,90461,494666,0
01:12:14:904,120010473,179621745,114,91539,897789,0
01:12:15:104,120010452,168685893,1,83666,989674,0
01:12:15:304,120010594,168151193,0,88156,981352,0
01:12:15:504,120010825,168899858,1,80902,988366,0
01:12:15:704,120010607,168076565,0,89430,983748,0
01:12:15:904,120010898,169347699,31,134257,877033,0
01:12:16:104,120010640,168195908,5,88905,983281,0
01:12:16:304,120010464,169136623,0,80642,984956,0
01:12:16:504,120010708,168096844,1,89908,981388,0
01:12:16:704,120011199,168515424,7,84352,980617,0
01:12:16:904,120010964,168660780,1,85647,986725,0
01:12:17:104,120010931,168232198,1,87736,981071,0
01:12:17:304,120010882,168960434,0,81653,987734,0
01:12:17:504,120010817,168071363,0,89440,982824,0
01:12:17:704,120010624,169142615,4,82371,980935,0
01:12:17:904,120010669,167971429,0,99609,968588,0
01:12:18:104,120010579,168491754,0,85775,978308,0
01:12:18:304,120010740,167965133,0,83949,982824,0
01:12:18:504,120011015,168309264,19,87970,980804,0
01:12:18:704,120010566,169071371,0,81401,984902,0
01:12:18:904,120010549,168134781,0,89472,981912,0
01:12:19:104,120010735,168394308,0,79916,978597,0
01:12:19:304,120012101,166789422,10,89360,974328,0
01:12:19:504,120011048,199766892,57,83409,765256,0
01:12:19:704,120010733,237090904,2,90333,494613,0
01:12:19:905,120010539,177171469,27,92281,914854,0
01:12:20:105,120010697,168948366,0,81887,988028,0
01:12:20:305,120010499,168166084,1,89238,981784,0
01:12:20:505,120010477,169169322,1,80248,983574,0
01:12:20:705,120011542,167995267,11,90235,984199,0
01:12:20:905,120010736,168374461,3,86149,981016,0
01:12:21:105,120010752,168786369,0,83761,987538,0
01:12:21:305,120010740,224826881,82,126847,504062,0
01:12:21:505,120011029,237078369,5,90462,494266,0
01:12:21:705,120010552,237110322,2,90349,494869,0
01:12:21:905,120010497,223551580,28,95536,583175,0
01:12:22:105,120011296,168678305,11,82720,980234,0
01:12:22:305,120010585,168558885,2,87569,986786,0
01:12:22:505,120010364,168345907,0,87515,980070,0
01:12:22:705,120010418,168953153,0,82148,986938,0
01:12:22:905,120010334,168191953,0,89135,980350,0
01:12:23:105,120010400,169174658,0,80431,984826,0
01:12:23:305,120010448,168025107,0,90303,984570,0
01:12:23:505,120010521,170298469,12,98645,937424,0
01:12:23:705,120010667,237051827,0,90609,494540,0
01:12:23:905,120010874,236714987,0,90265,494306,0
01:12:24:105,120010864,235571171,11,102230,482384,0
01:12:24:305,120010481,237161138,5,90372,494589,0
01:12:24:505,120010466,236855896,0,90440,494300,0
01:12:24:705,120010801,237091913,11,90446,494982,0
01:12:24:905,120010710,131461488,2301913,48100,8159061,0
01:12:25:105,120010877,169054392,27,81040,984446,0
01:12:25:305,120010142,168092474,1,89856,982423,0
01:12:25:505,120010325,168645493,0,82706,980700,0
01:12:25:705,120010433,168514651,14,87469,987884,0
01:12:25:905,120010543,168272615,0,87534,980534,0
01:12:26:105,120010376,168937442,0,82121,987245,0
01:12:26:305,120010545,168118046,0,89196,981802,0
01:12:26:505,120010557,169104482,0,80181,986528,0
01:12:26:705,120010614,168048117,0,90200,981298,0
01:12:26:905,120010382,171691950,118,85972,918631,0
01:12:27:105,120011021,167907821,6,90050,981473,0
01:12:27:305,120011624,168393187,15,85677,979659,0
01:12:27:505,120010986,168725624,16,84288,988981,0
01:12:27:705,120010698,168260218,1,88140,981797,0
01:12:27:905,120010929,169092193,12,81261,984418,0
01:12:28:105,120010548,168127462,0,89585,981984,0
01:12:28:305,120010644,168737210,0,81427,980354,0
01:12:28:505,120010572,168473608,0,88703,986608,0
01:12:28:705,120010667,201022954,290,83660,756069,0
01:12:28:905,120010552,237069290,1,90506,494749,0
01:12:29:105,120011108,215915878,338928,132168,1552696,0
01:12:29:305,120010993,142791493,977207,66629,4095931,0
01:12:29:505,120010837,168000900,7,90299,986456,0
01:12:29:705,120010405,168392530,0,86362,979508,0
01:12:29:905,120010503,172054239,64,88118,911195,0
01:12:30:105,120010541,168408611,3,85461,982150,0
01:12:30:305,120010408,168772396,0,84115,986098,0
01:12:30:505,120010262,168191369,0,87903,982354,0
01:12:30:705,120010603,169065269,2,81243,985733,0
01:12:30:905,120010542,168130561,0,89390,981708,0
01:12:31:106,120010460,170204759,360,80324,976932,0
01:12:31:306,120010858,237049599,28,90589,494661,0
01:12:31:506,120010541,237111080,0,90468,494242,0
01:12:31:706,120010394,237060603,0,90472,494717,0
01:12:31:906,120010251,232260240,56,97608,412156,0
01:12:32:106,120010330,174169435,1397421,96951,5075350,0
01:12:32:306,120010920,158159727,1890053,52916,6715152,0
01:12:32:506,120010543,170629464,898,93639,909888,0
01:12:32:706,120010597,169145547,31,80341,984351,0
01:12:32:906,120010275,168092086,0,90097,983312,0
01:12:33:106,120010174,170521144,50,116082,889484,0
01:12:33:306,120010409,168134777,3,89517,982130,0
01:12:33:506,120010678,168764666,0,81480,980472,0
01:12:33:706,120010483,168483691,0,88788,988160,0
01:12:33:906,120010633,173074046,277,82847,933054,0
01:12:34:106,120010851,237040178,14,90576,494153,0
01:12:34:306,120010521,237119973,1,90474,494376,0
01:12:34:506,120010200,131644503,2547783,38190,8900316,0
01:12:34:706,120011142,237163700,4,90299,494681,0
01:12:34:906,120010306,237194816,0,90261,493954,0
01:12:35:106,120010356,194073515,1009443,71681,3814214,0
01:12:35:306,120010553,203784476,798750,74136,3140326,0
01:12:35:506,120010479,236922888,13,90793,493467,0
01:12:35:706,120010715,237107077,15,90367,495119,0
01:12:35:906,120010372,237109394,0,90462,494752,0
01:12:36:106,120010179,237108314,0,90373,494690,0
01:12:36:306,120010419,237102700,0,90459,494580,0
01:12:36:506,120010401,164943240,1643792,76824,5867536,0
01:12:36:706,120010854,237053812,13,90497,494924,0
01:12:36:906,120010407,237083882,0,90545,494404,0
01:12:37:106,120010518,237076351,0,90465,494556,0
01:12:37:306,120010268,197985977,905,95940,721158,0
01:12:37:506,120010620,169131693,7,80350,986730,0
01:12:37:706,120010547,168079114,0,89958,982136,0
01:12:37:906,120010519,168475783,0,85656,982026,0
01:12:38:106,120010517,168117508,0,84031,981853,0
01:12:41:389,1970010908,292218747,335,141466,983619,0
01:12:41:590,120012127,152213467,692052,145559,3026669,0
01:12:41:790,120010753,207272623,705600,75935,2822452,0
01:12:41:990,120010906,236853446,6,90318,494601,0
01:12:42:190,120011005,237060137,18,90457,494939,0
01:12:42:390,120010436,237094493,9,90485,494584,0
01:12:42:590,120010419,168551183,861,90626,981945,0
01:12:42:790,120010443,168422745,1,86294,979628,0
01:12:42:990,120010274,168783116,0,83738,987352,0
01:12:43:190,120010553,168213593,0,88341,981668,0
01:12:43:390,120010437,169053831,0,81073,984586,0
01:12:43:590,120010384,168096253,1,89714,982568,0
01:12:43:790,120010758,166810199,90019,78566,1272470,0
01:12:43:990,120010648,205842097,732192,75061,2918734,0
01:12:44:190,120011090,237153947,31,90317,494518,0
01:12:44:390,120010266,237097814,1,90401,494332,0
01:12:44:590,120010258,236945316,0,90289,493877,0
01:12:44:790,120010697,237062981,9,90466,494941,0
01:12:44:990,120010222,236979262,56,90388,494008,0
01:12:45:190,120010273,237055924,5,90509,494224,0
01:12:45:390,120010261,237059902,0,90510,494729,0
01:12:45:590,120010761,237099333,18,90455,494540,0
01:12:45:790,120010443,237085749,2,90459,494839,0
01:12:45:990,120010211,237100044,1,90464,494804,0
01:12:46:190,120010322,141082196,1809088,142767,6399214,0
01:12:46:390,120011419,168535371,23,81726,984133,0
01:12:46:590,120011913,167517333,17,89245,977038,0
01:12:46:790,120011398,169118967,11,80180,986924,0
01:12:46:990,120010426,167995293,4,90290,982609,0
01:12:47:190,120010484,168369767,1,86517,979880,0
01:12:47:390,120010344,168809640,1,83308,987499,0
01:12:47:590,120010742,208822061,493577,79583,2160036,0
01:12:47:790,120011493,237118534,6,90249,494748,0
01:12:47:990,120010467,237096828,1,90479,494494,0
01:12:48:190,120010525,237096180,1,90426,495048,0
01:12:48:390,120010211,237098515,1,90518,494460,0
01:12:48:590,120010848,233809163,100,108990,458867,0
01:12:48:790,120010595,236981208,2,90506,493874,0
01:12:48:990,120010686,237045494,32,90543,494771,0
01:12:49:190,120010297,236951584,1,90485,495068,0
01:12:49:390,120010966,209227648,866,88157,685689,0
01:12:49:590,120010792,168353070,12,90366,986493,0
01:12:49:790,120010803,168424202,1,86953,979378,0
01:12:49:990,120010732,168971024,8,83557,982966,0
01:12:50:190,120010630,168193218,1,88633,983069,0
01:12:50:390,120010653,193728835,85,81598,810492,0
01:12:50:590,120010707,237073302,1,90495,494534,0
01:12:50:790,120010740,237104605,2,90457,494902,0
01:12:50:990,120010547,237102213,1,90378,494362,0
01:12:51:190,120010660,233407189,11,117005,464865,0
01:12:51:390,120010554,168059591,40,99509,965444,0
01:12:51:590,120010665,169275832,2,103588,939422,0
01:12:51:790,120010591,131156834,2465786,62983,8606977,0
01:12:51:990,120010921,236560866,9,90274,494076,0
01:12:52:190,120010532,237089535,14,90480,494869,0
01:12:52:390,120010083,237077039,1,90467,494855,0
01:12:52:591,120010086,237114855,1,90454,494630,0
01:12:52:791,120010057,237151896,1,90313,494597,0
01:12:52:991,120010115,172383881,865,103721,930337,0
01:12:53:191,120010961,169123030,15,80626,985244,0
01:12:53:391,120010476,209010202,68,87740,695278,0
01:12:53:591,120010370,237057677,2,90522,494411,0
01:12:53:791,120010213,237068541,1,90468,494564,0
01:12:53:991,120010423,237136767,1,90373,494411,0
01:12:54:191,120010496,237181178,1,90329,494464,0
01:12:54:391,120010627,165576788,1415229,137754,5026929,0
01:12:54:591,120011371,155099240,1954458,51377,6960914,0
01:12:54:791,120011848,236486481,34,90211,494430,0
01:12:54:991,120010720,237103216,14,90491,494886,0
01:12:55:191,120010423,237104600,1,90481,494698,0
01:12:55:391,120010043,237082720,1,90453,494473,0
01:12:55:591,120010149,214469649,493348,94214,2108446,0
01:12:55:791,120010898,232145398,922,96082,519340,0
01:12:55:991,120010850,168782982,6,83793,988840,0
01:12:56:191,120010351,168211565,1,88430,979908,0
01:12:56:391,120010381,168995468,1,81140,987556,0
01:12:56:591,120010692,168066380,12,89717,983962,0
01:12:56:791,120010472,168626312,1,82725,981548,0
01:12:56:991,120010870,140732320,1079550,62195,4435414,0
01:12:57:191,120010948,211942476,564432,89833,2350504,0
01:12:57:391,120010888,237018991,6,90430,494645,0
01:12:57:591,120010823,237099754,13,90471,494852,0
01:12:57:791,120010447,205202202,813,93942,718186,0
01:12:57:991,120010769,168845357,7,83070,986188,0
01:12:58:191,120010753,168162325,1,88742,982169,0
01:12:58:391,120010532,169069508,1,80773,986798,0
01:12:58:591,120010471,168094837,1,89941,983694,0
01:12:58:791,120011116,168535694,10,84478,979909,0
01:12:58:991,120010589,168627758,1,85658,988772,0
01:12:59:191,120010774,155295209,873907,111049,3491441,0
01:12:59:391,120011192,143489192,934851,67284,3950750,0
01:12:59:591,120010869,168353550,8,90309,985451,0
01:12:59:791,120010649,168370623,0,86934,981190,0
01:12:59:991,120011906,168921897,27,82701,987036,0
01:13:00:191,120010822,168216894,0,88781,979636,0
01:13:00:391,120011011,168940349,1,80578,985631,0
01:13:00:591,120013803,167823652,14,89894,980832,0
01:13:00:791,120011624,168515823,13,84409,980977,0
01:13:00:991,120010906,173624721,65,170795,729177,0
01:13:01:191,120011137,169779514,1561775,61352,5629700,0
01:13:01:391,120011069,237093178,9,90491,494485,0
01:13:01:591,120010212,232814299,79,119761,462321,0
01:13:01:791,120010992,237098714,2,90495,494736,0
01:13:01:991,120010603,237088041,1,90458,494474,0
01:13:02:191,120010208,237108691,1,90387,494960,0
01:13:02:391,120010456,237100895,1,90473,494694,0
01:13:02:591,120010161,233042450,47,116061,458127,0
01:13:02:791,120010318,237102096,1,90493,494960,0
01:13:02:991,120010214,237092771,1,90459,494404,0
01:13:03:191,120010211,167611263,1643704,57354,5917203,0
01:13:03:391,120010858,237112963,5,90378,494995,0
01:13:03:592,120010625,237094827,1,90475,494642,0
01:13:03:792,120010544,237096706,2,90480,495002,0
01:13:03:992,120010547,222203306,108735,144791,738942,0
01:13:04:192,120011992,136008379,1453523,46232,5189864,0
01:13:04:392,120011438,237090290,24,90492,494691,0
01:13:04:592,120010598,237118639,3,90381,494910,0
01:13:04:792,120010510,237082629,1,90468,494754,0
01:13:04:992,120010349,237103841,1,90454,494938,0
01:13:05:192,120010485,186245175,964,87992,860023,0
01:13:05:392,120010533,168068490,1,89666,983084,0
01:13:05:592,120010714,168592744,0,83594,979930,0
01:13:05:792,120010733,168582166,0,86298,988100,0
01:13:05:992,120011222,166805944,20,86328,970161,0
01:13:06:192,120012374,168541293,11,82145,985023,0
01:13:06:392,120010637,168204795,10,88720,979867,0
01:13:06:592,120010456,169167474,0,80335,984554,0
01:13:06:792,120010781,168057991,1,89856,984182,0
01:13:06:992,120010801,225426184,72,84758,581491,0
01:13:07:192,120010685,237111429,9,90487,494442,0
01:13:07:392,120010641,237086992,4,90484,495062,0
01:13:07:592,120010476,237128303,2,90419,494734,0
01:13:07:792,120010679,237095283,5,90324,495215,0
01:13:07:992,120010445,178437045,25,91730,905492,0
01:13:08:192,120010817,168810421,1,82796,988988,0
01:13:08:392,120010916,168234794,2,88634,980255,0
01:13:08:592,120010762,169114975,14,80446,986103,0
01:13:08:792,120010507,168061127,1,89669,983364,0
01:13:08:992,120010882,168506883,3,84283,981855,0
01:13:09:192,120010511,168650518,2,85500,987065,0
01:13:09:392,120010509,168267767,2,87543,981469,0
01:13:09:592,120010777,168993636,2,81556,986085,0
01:13:09:792,120010719,171013968,88,107308,864340,0
01:13:09:992,120011617,168747724,14,84297,989367,0
01:13:10:192,120010875,168296526,1,88128,979866,0
01:13:10:392,120010822,169051000,0,81216,985174,0
01:13:10:592,120010852,168134486,1,89316,982792,0
01:13:10:792,120010864,168780277,1,81545,980548,0
01:13:10:992,120010764,168453038,1,88716,986998,0
01:13:11:192,120010966,160295813,344613,74626,2080393,0
01:13:11:392,120011310,213765664,559971,79139,2345285,0
01:13:11:592,120011198,237074885,5,90422,494636,0
01:13:11:792,120010999,237100183,1,90425,494656,0
01:13:11:992,120010270,237107477,1,90451,494626,0
01:13:12:192,120010400,237086711,1,90413,494662,0
01:13:12:392,120010274,237076155,1,90507,494566,0
01:13:12:592,120010273,202535742,885,96089,690661,0
01:13:12:792,120010727,168813516,21,82168,988787,0
01:13:12:992,120010653,168046855,1,88707,983340,0
01:13:13:192,120010515,168965455,1,80283,987652,0
01:13:13:392,120010503,167957522,2,89801,983364,0
01:13:13:592,120010800,168351533,1,84948,983382,0
01:13:13:792,120010914,168141905,3,84573,984768,0
01:13:13:992,120011723,168255349,16,87799,979498,0
01:13:14:192,120010680,218262253,61,83158,637400,0
01:13:14:392,120010871,237102781,3,90500,494962,0
01:13:14:593,120010727,237111574,3,90448,494601,0
01:13:14:793,120010848,237063746,3,90528,495109,0
01:13:14:993,120010805,237107906,19,90431,494570,0
01:13:15:193,120010346,236512673,57,91153,490381,0
01:13:15:393,120010316,237069337,1,90471,494550,0
01:13:15:593,120010228,237085196,1,90513,494434,0
01:13:15:793,120010283,197289345,48,92811,763698,0
01:13:15:993,120011314,168102272,15,79577,976281,0
01:13:16:193,120011299,168182383,14,90110,985999,0
01:13:16:393,120010813,168348693,12,86679,981510,0
01:13:16:593,120011056,168864297,4,82791,986619,0
01:13:16:793,120010639,177505033,26,84083,916932,0
01:13:16:993,120010783,237079301,3,90537,494378,0
01:13:17:193,120010878,237061043,23,90536,494899,0
01:13:17:393,120010378,237103973,1,90339,494487,0
01:13:17:593,120010427,237147497,1,90335,494270,0
01:13:17:793,120010418,152763568,1972944,53881,6971085,0
01:13:17:993,120011135,237075551,11,90568,494171,0
01:13:18:193,120010396,156872086,658458,73242,3041803,0
01:13:18:393,120011817,167760154,31,90121,981600,0
01:13:18:593,120010719,168398983,17,86220,978525,0
01:13:18:793,120010563,168783628,6,83729,989159,0
01:13:18:993,120010266,168231943,1,88368,980290,0
01:13:19:193,120010692,168993582,1,80976,987596,0
01:13:19:393,120010398,168077095,3,89672,983153,0
01:13:19:593,120010651,168639045,2,82701,980882,0
01:13:19:793,120010402,168524746,1,87467,987409,0
01:13:19:993,120010445,196458564,336,119080,711408,0
01:13:20:193,120011220,237105042,14,90311,494643,0
01:13:20:393,120010878,237070906,4,90463,494778,0
01:13:20:593,120010512,237063169,1,90456,494441,0
01:13:20:793,120010642,237083311,2,90544,494544,0
01:13:20:993,120010326,192532615,71,91514,810865,0
01:13:21:193,120010619,168276167,1,87818,980628,0
01:13:21:393,120010691,168947308,1,81932,986506,0
01:13:21:593,120010589,168141357,1,89315,982452,0
01:13:21:793,120010743,169108000,1,80210,987376,0
01:13:21:993,120010555,169628195,62,93148,944141,0
01:13:22:193,120010732,168678583,2,82615,980920,0
01:13:22:393,120010356,168459924,1,87771,987564,0
01:13:22:593,120010690,223877883,91,111022,534928,0
01:13:22:793,120010942,237111439,10,90506,494192,0
01:13:22:993,120010556,199738325,23,93711,756641,0
01:13:23:193,120011126,169147175,17,80451,985731,0
01:13:23:393,120010523,209687224,4,88231,689534,0
01:13:23:593,120010658,237119152,1,90459,494372,0
01:13:23:793,120010258,234317060,9,111049,473657,0
01:13:23:993,120010377,237054881,1,90552,495052,0
01:13:24:193,120010645,237083650,1,90470,494738,0
01:13:24:393,120010409,237066629,5,90513,494383,0
01:13:24:593,120011302,236618884,11,90314,493912,0
01:13:24:793,120011106,237098045,24,90461,495091,0
01:13:24:993,120010578,195042343,94,179718,590169,0
01:13:25:193,120011087,167999317,7,86372,983223,0
01:13:25:393,120011201,168265315,11,87687,979885,0
01:13:25:594,120010897,168913137,15,81940,988563,0
01:13:25:794,120010826,168102922,1,89279,981782,0
01:13:25:994,120010671,221871432,16,83842,608888,0
01:13:26:194,120010646,237117576,3,90316,494655,0
01:13:26:394,120010465,237111916,1,90413,494774,0
01:13:26:594,120010542,237087146,1,90469,494807,0
01:13:26:794,120010327,237085884,1,90404,494296,0
01:13:26:994,120010398,228672557,21,95745,548573,0
01:13:27:194,120010560,169028492,1,81366,985378,0
01:13:27:394,120010755,168082410,1,89542,983342,0
01:13:27:594,120010720,168706515,1,81478,981888,0
01:13:27:794,120010892,162021470,354076,136547,1963839,0
01:13:27:994,120011364,141415440,2276338,43117,7993594,0
01:13:28:194,120010725,237073416,6,90441,494895,0
01:13:28:394,120010180,237083622,1,90503,494164,0
01:13:28:594,120010259,235065980,52,92097,456315,0
01:13:28:794,120010343,235193639,11,102460,476795,0
01:13:28:994,120010890,237055873,26,90482,494500,0
01:13:29:194,120010485,237087025,8,90447,494737,0
01:13:29:394,120010148,161193297,1808327,52918,6474876,0
01:13:29:594,120010788,237123871,11,90374,494738,0
01:13:29:794,120010221,237113874,1,90250,494835,0
01:13:29:994,120010438,237096218,4,90449,494640,0
01:13:30:194,120010596,150740651,2028643,49703,7163209,0
01:13:30:394,120010850,54615848,2246842,35658,7730737,0
01:13:30:594,120013450,168488693,38,81440,982450,0
01:13:30:794,120011516,168086399,13,89467,982727,0
01:13:30:994,120010437,168885490,6,80208,982292,0
01:13:31:194,120010325,168249175,1,90194,988239,0
01:13:31:394,120010327,168348594,1,86652,980812,0
01:13:31:594,120010703,144405955,1069114,62173,4321776,0
01:13:31:794,120011260,168042170,18,90013,982184,0
01:13:31:994,120010275,168484310,0,84420,981324,0
01:13:32:194,120010488,168668059,0,85670,986954,0
01:13:32:394,120010407,168225996,1,87728,980760,0
01:13:32:594,120010372,168951707,2,81608,987802,0
01:13:32:794,120011120,105805465,2410464,36494,8663709,0
01:13:32:994,120010882,146258020,712899,74370,3221215,0
01:13:33:194,120011525,168729281,24,84969,988609,0
01:13:33:394,120010488,167971026,0,87819,976749,0
01:13:33:594,120011481,176768056,381,175136,720788,0
01:13:33:794,120011807,236824866,22,90395,494431,0
01:13:33:994,120010879,237068558,13,90463,494946,0
01:13:34:194,120010483,237070821,0,90415,494531,0
01:13:34:394,120010489,237102165,1,90401,494734,0
01:13:34:594,120010648,237095524,13,90502,494902,0
01:13:34:794,120010556,153168214,2003947,48813,7111119,0
01:13:34:994,120010931,226603251,50980,129839,568239,0
01:13:35:194,120011167,237127668,5,90396,494537,0
01:13:35:394,120010335,237096342,0,90421,494733,0
01:13:35:594,120010305,237117513,1,90431,494670,0
01:13:35:794,120010660,237030719,13,90487,494678,0
01:13:35:994,120010193,237071844,0,90542,494644,0
01:13:36:194,120010024,237073952,0,90518,494471,0
01:13:36:394,120010144,237074195,1,90499,494522,0
01:13:36:595,120010186,237122610,1,90456,494589,0
01:13:36:795,120010923,202447883,645339,126985,2552603,0
01:13:36:995,120010930,152351442,752503,74129,3297356,0
01:13:37:195,120011176,168044074,13,89766,984129,0
01:13:37:395,120010479,168598000,2,83596,980987,0
01:13:37:595,120010785,168589550,1,86469,987980,0
01:13:37:795,120010675,172612196,24,90814,890548,0
01:13:37:995,120010565,168083159,8,115580,933788,0
01:13:38:195,120010800,168788234,3,80736,981325,0
01:13:38:395,120010628,168342895,1,89837,988454,0
01:13:38:595,120010322,167454096,2,86483,972589,0
01:13:38:795,120011792,168864300,13,83066,987540,0
01:13:38:995,120010764,168040898,2,88784,978675,0
01:13:39:195,120011081,169120316,15,80716,985898,0
01:13:39:395,120010498,168047528,2,89947,983927,0
01:13:39:595,120010595,167963849,2,83456,974404,0
01:13:39:795,120010915,168636326,16,86479,987599,0
01:13:39:995,120010892,168324985,1,87792,980408,0
01:13:40:195,120010613,168976141,0,81794,988823,0
01:13:40:395,120010698,168158282,1,89438,982114,0
01:13:40:595,120010788,169225387,1,80125,982153,0
01:13:40:795,120010729,168029048,1,90331,985788,0
01:13:40:995,120010778,168405587,1,86499,978717,0
01:13:41:195,120010915,168909280,2,83333,988011,0
01:13:41:395,120011298,131860648,1726134,49567,6428180,0
01:13:41:595,120011056,237099434,14,90498,494526,0
01:13:41:795,120010436,237101233,0,90498,494672,0
01:13:41:995,120010387,237092538,0,90457,494674,0
01:13:42:195,120010257,235566184,112,93441,472755,0
01:13:42:395,120010868,172804012,850,97901,869058,0
01:13:42:595,120010473,169054753,12,81459,985850,0
01:13:42:795,120010219,168128802,0,89547,982474,0
01:13:42:995,120010465,168847738,0,80129,981990,0
01:13:43:195,120010354,167662819,0,89868,981638,0
01:13:43:395,120010825,168406411,13,86711,978183,0
01:13:43:595,120010432,168891975,0,82938,988470,0
01:13:43:795,120010527,167729897,14,89516,965481,0
01:13:43:995,120011117,169093522,15,81062,984455,0
01:13:44:195,120010624,168137673,1,89639,982860,0
01:13:44:395,120010793,168695160,1,82761,980612,0
01:13:44:595,120010662,168578345,0,87524,986504,0
01:13:44:795,120010598,166751636,1,86256,969255,0
01:13:44:995,120011871,168301802,10,82429,981590,0
01:13:45:195,120011101,168149128,17,88799,983629,0
01:13:45:395,120011105,123675426,2120279,66252,7493555,0
01:13:45:595,120011124,205206031,756284,74974,2990503,0
01:13:45:795,120010825,237106277,6,90459,494725,0
01:13:45:995,120010763,237107833,1,90475,494721,0
01:13:46:195,120010480,237124332,1,90435,494766,0
01:13:46:395,120010410,237097063,0,90348,494682,0
01:13:46:595,120010409,224792810,880,95040,578904,0
