status,probability
BENIGN,36
BENIGN,34
BENIGN,34
BENIGN,34
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,17
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,81
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,81
ATTACK,89
ATTACK,89
ATTACK,94
ATTACK,91
ATTACK,87
ATTACK,80
BENIGN,17
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,85
BENIGN,5
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,79
ATTACK,84
ATTACK,92
ATTACK,89
ATTACK,75
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,68
ATTACK,90
ATTACK,68
BENIGN,26
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,80
ATTACK,82
ATTACK,90
ATTACK,90
ATTACK,92
ATTACK,93
ATTACK,92
ATTACK,92
ATTACK,87
ATTACK,61
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,25
ATTACK,88
ATTACK,90
BENIGN,14
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,3
ATTACK,80
ATTACK,83
ATTACK,87
ATTACK,87
ATTACK,83
BENIGN,3
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,42
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
BENIGN,35
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,13
ATTACK,81
ATTACK,73
ATTACK,64
ATTACK,60
ATTACK,57
BENIGN,0
BENIGN,0
ATTACK,80
BENIGN,5
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,52
ATTACK,80
ATTACK,84
ATTACK,91
ATTACK,91
ATTACK,88
ATTACK,72
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,7
ATTACK,80
ATTACK,82
ATTACK,90
ATTACK,90
ATTACK,93
ATTACK,89
ATTACK,86
ATTACK,86
ATTACK,86
ATTACK,86
BENIGN,3
BENIGN,1
BENIGN,1
BENIGN,5
ATTACK,82
ATTACK,88
ATTACK,91
ATTACK,91
ATTACK,91
ATTACK,91
ATTACK,90
ATTACK,92
ATTACK,93
ATTACK,92
ATTACK,91
ATTACK,87
ATTACK,85
ATTACK,85
ATTACK,85
ATTACK,85
ATTACK,85
ATTACK,85
BENIGN,0
BENIGN,0
BENIGN,17
ATTACK,81
BENIGN,1
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,1
ATTACK,80
ATTACK,82
ATTACK,86
ATTACK,86
ATTACK,86
ATTACK,86
ATTACK,86
ATTACK,90
ATTACK,90
ATTACK,92
ATTACK,89
ATTACK,84
BENIGN,11
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,6
BENIGN,0
BENIGN,43
BENIGN,41
ATTACK,66
ATTACK,82
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,81
ATTACK,80
ATTACK,87
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,57
ATTACK,80
ATTACK,85
ATTACK,90
ATTACK,91
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,92
ATTACK,93
ATTACK,89
ATTACK,83
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,80
ATTACK,82
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,88
ATTACK,86
ATTACK,86
ATTACK,86
ATTACK,86
ATTACK,86
ATTACK,86
ATTACK,82
ATTACK,81
ATTACK,80
ATTACK,80
ATTACK,76
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,7
BENIGN,29
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,73
ATTACK,83
ATTACK,90
ATTACK,90
ATTACK,92
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,92
ATTACK,80
ATTACK,79
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
BENIGN,27
ATTACK,81
ATTACK,85
ATTACK,89
ATTACK,84
BENIGN,14
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,45
ATTACK,90
ATTACK,51
BENIGN,37
BENIGN,38
BENIGN,38
BENIGN,38
BENIGN,38
BENIGN,38
BENIGN,38
BENIGN,32
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,75
BENIGN,0
ATTACK,80
ATTACK,81
ATTACK,81
ATTACK,80
ATTACK,55
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,80
ATTACK,90
ATTACK,90
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,92
ATTACK,93
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,21
ATTACK,82
ATTACK,80
ATTACK,80
ATTACK,82
ATTACK,81
ATTACK,82
ATTACK,82
ATTACK,82
ATTACK,82
ATTACK,82
ATTACK,95
ATTACK,93
ATTACK,93
ATTACK,90
ATTACK,85
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,40
BENIGN,2
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,64
ATTACK,80
ATTACK,87
ATTACK,87
ATTACK,88
ATTACK,91
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,80
ATTACK,81
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,63
ATTACK,80
ATTACK,86
ATTACK,90
ATTACK,92
ATTACK,91
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,81
ATTACK,80
ATTACK,95
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,92
ATTACK,92
ATTACK,86
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,82
ATTACK,80
ATTACK,82
BENIGN,10
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,80
ATTACK,81
ATTACK,88
ATTACK,90
ATTACK,91
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,92
ATTACK,93
ATTACK,89
ATTACK,83
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,74
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,57
BENIGN,1
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,78
ATTACK,80
ATTACK,81
ATTACK,84
ATTACK,84
ATTACK,84
ATTACK,94
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,92
ATTACK,92
ATTACK,92
ATTACK,92
ATTACK,92
ATTACK,92
ATTACK,92
ATTACK,92
ATTACK,92
ATTACK,92
ATTACK,94
ATTACK,93
ATTACK,85
ATTACK,83
ATTACK,83
ATTACK,83
ATTACK,83
ATTACK,80
ATTACK,81
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,29
ATTACK,86
ATTACK,86
ATTACK,84
ATTACK,84
ATTACK,84
ATTACK,84
ATTACK,81
ATTACK,82
ATTACK,82
ATTACK,82
ATTACK,86
ATTACK,90
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,71
ATTACK,82
ATTACK,80
ATTACK,81
ATTACK,81
ATTACK,81
ATTACK,81
ATTACK,80
ATTACK,80
ATTACK,81
ATTACK,83
BENIGN,49
BENIGN,22
BENIGN,21
BENIGN,27
BENIGN,20
BENIGN,31
BENIGN,24
ATTACK,80
ATTACK,80
ATTACK,81
ATTACK,69
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,52
ATTACK,80
ATTACK,82
ATTACK,90
ATTACK,90
ATTACK,92
ATTACK,92
ATTACK,92
ATTACK,92
ATTACK,92
ATTACK,92
ATTACK,87
BENIGN,28
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,80
ATTACK,83
ATTACK,83
ATTACK,88
ATTACK,91
ATTACK,92
ATTACK,92
ATTACK,92
ATTACK,92
ATTACK,92
ATTACK,92
ATTACK,92
ATTACK,92
ATTACK,89
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,80
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,56
ATTACK,62
ATTACK,52
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,81
ATTACK,81
ATTACK,91
ATTACK,86
ATTACK,71
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,2
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,19
ATTACK,80
ATTACK,80
BENIGN,0
ATTACK,75
ATTACK,72
ATTACK,74
ATTACK,72
ATTACK,73
ATTACK,72
ATTACK,73
ATTACK,74
ATTACK,60
ATTACK,80
ATTACK,69
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,41
ATTACK,80
ATTACK,84
ATTACK,90
ATTACK,91
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,92
ATTACK,92
ATTACK,88
ATTACK,81
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,85
ATTACK,90
ATTACK,86
ATTACK,88
ATTACK,88
ATTACK,88
ATTACK,88
ATTACK,88
ATTACK,88
ATTACK,88
ATTACK,86
ATTACK,80
ATTACK,83
ATTACK,81
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,80
ATTACK,82
ATTACK,89
ATTACK,91
ATTACK,92
ATTACK,91
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,79
ATTACK,88
ATTACK,80
ATTACK,78
ATTACK,79
ATTACK,80
ATTACK,79
ATTACK,80
ATTACK,81
BENIGN,34
BENIGN,0
BENIGN,0
ATTACK,98
ATTACK,57
BENIGN,1
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,39
BENIGN,0
BENIGN,41
ATTACK,81
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,95
ATTACK,93
ATTACK,91
ATTACK,92
ATTACK,86
BENIGN,12
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,56
ATTACK,80
ATTACK,82
ATTACK,90
ATTACK,90
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,92
ATTACK,92
ATTACK,87
ATTACK,68
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,13
ATTACK,87
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
BENIGN,3
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,72
ATTACK,80
ATTACK,88
ATTACK,90
ATTACK,91
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,92
ATTACK,90
ATTACK,81
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,11
ATTACK,82
ATTACK,80
ATTACK,85
ATTACK,92
ATTACK,88
BENIGN,43
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,1
ATTACK,80
ATTACK,81
ATTACK,80
BENIGN,46
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,72
ATTACK,80
ATTACK,90
ATTACK,91
ATTACK,87
ATTACK,76
BENIGN,6
BENIGN,19
BENIGN,12
BENIGN,24
BENIGN,15
BENIGN,19
ATTACK,76
ATTACK,81
ATTACK,88
ATTACK,90
ATTACK,91
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,67
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,36
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,75
ATTACK,74
ATTACK,81
ATTACK,81
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,74
ATTACK,68
ATTACK,72
ATTACK,81
ATTACK,67
ATTACK,66
ATTACK,64
ATTACK,68
ATTACK,80
ATTACK,85
ATTACK,92
ATTACK,92
ATTACK,88
ATTACK,68
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,7
BENIGN,17
BENIGN,9
BENIGN,10
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,1
ATTACK,80
ATTACK,85
ATTACK,89
ATTACK,92
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,84
ATTACK,81
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,80
ATTACK,85
ATTACK,85
ATTACK,88
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,91
ATTACK,90
ATTACK,93
ATTACK,93
ATTACK,92
ATTACK,93
ATTACK,92
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,89
BENIGN,0
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,89
ATTACK,86
ATTACK,86
ATTACK,86
ATTACK,86
ATTACK,86
ATTACK,86
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,83
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,13
ATTACK,81
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,82
ATTACK,59
BENIGN,2
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,65
ATTACK,69
BENIGN,0
BENIGN,11
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,25
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
BENIGN,39
BENIGN,11
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,52
ATTACK,80
ATTACK,80
ATTACK,81
ATTACK,80
ATTACK,80
ATTACK,81
ATTACK,80
ATTACK,80
ATTACK,82
ATTACK,87
BENIGN,5
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,79
BENIGN,48
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,3
ATTACK,80
ATTACK,83
ATTACK,90
ATTACK,90
ATTACK,93
ATTACK,93
ATTACK,93
BENIGN,0
BENIGN,27
BENIGN,34
BENIGN,27
BENIGN,35
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,20
ATTACK,80
ATTACK,79
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,96
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,89
ATTACK,87
ATTACK,86
ATTACK,86
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,55
ATTACK,57
ATTACK,57
BENIGN,17
ATTACK,83
ATTACK,93
ATTACK,92
ATTACK,93
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,89
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,91
ATTACK,83
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,81
BENIGN,0
BENIGN,0
BENIGN,6
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,2
ATTACK,80
ATTACK,82
ATTACK,90
ATTACK,90
ATTACK,92
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,92
BENIGN,23
ATTACK,80
ATTACK,80
ATTACK,79
ATTACK,80
ATTACK,78
ATTACK,80
ATTACK,63
BENIGN,0
BENIGN,0
ATTACK,80
BENIGN,2
BENIGN,21
BENIGN,10
BENIGN,9
BENIGN,12
BENIGN,8
ATTACK,57
ATTACK,80
ATTACK,84
ATTACK,90
ATTACK,90
ATTACK,92
ATTACK,90
ATTACK,85
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,51
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,1
ATTACK,80
BENIGN,0
ATTACK,81
ATTACK,81
ATTACK,82
ATTACK,84
ATTACK,84
ATTACK,84
ATTACK,84
ATTACK,84
ATTACK,84
ATTACK,94
ATTACK,92
ATTACK,92
ATTACK,86
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,64
ATTACK,80
ATTACK,87
BENIGN,12
ATTACK,66
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,68
ATTACK,81
ATTACK,83
ATTACK,83
ATTACK,80
BENIGN,8
BENIGN,18
BENIGN,34
BENIGN,23
BENIGN,23
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,66
ATTACK,81
ATTACK,81
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,80
ATTACK,94
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,93
ATTACK,82
ATTACK,82
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,14
ATTACK,69
ATTACK,80
ATTACK,81
ATTACK,80
ATTACK,80
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,66
ATTACK,80
BENIGN,0
ATTACK,75
BENIGN,11
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,5
ATTACK,59
ATTACK,59
ATTACK,59
ATTACK,59
BENIGN,13
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
ATTACK,55
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,82
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,47
ATTACK,81
ATTACK,81
ATTACK,95
ATTACK,93
ATTACK,93
ATTACK,91
ATTACK,91
ATTACK,91
ATTACK,91
ATTACK,91
ATTACK,91
ATTACK,91
ATTACK,91
ATTACK,91
ATTACK,91
ATTACK,80
ATTACK,59
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,40
ATTACK,90
ATTACK,90
ATTACK,90
ATTACK,57
ATTACK,50
ATTACK,50
ATTACK,50
BENIGN,24
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
BENIGN,0
